	PolII mean gb	PolII mean promoter
ENSMUSG00000038670	-0.2372354859740553	0.2797481385775425
ENSMUSG00000022204	-0.2064637030191131	0.460204823339938
ENSMUSG00000006728	0.0119779056367739	0.0074285523843643
ENSMUSG00000090012	-0.3594244396524528	-0.3344644106055081
ENSMUSG00000086791	-0.3210129815359206	-0.1563751008335983
ENSMUSG00000034872	-2.0	-2.0
ENSMUSG00000086752	-0.6142754285448125	-0.6161075087325487
ENSMUSG00000030553	-0.2090510208007218	0.2537890301552737
ENSMUSG00000027014	-0.036242952006226	0.3896019326999194
ENSMUSG00000064036	-0.421918511675549	-0.3489054366081623
ENSMUSG00000117193	-0.4215217035994454	-0.2614035009125347
ENSMUSG00000107971	-0.1212228730543016	-0.017420527290419
ENSMUSG00000023118	-0.0097052874060645	0.4694166816591872
ENSMUSG00000115719	-0.4735407911715905	-0.5559214616488461
ENSMUSG00000057133	-0.0162469155945921	0.4723550166880008
ENSMUSG00000024970	-0.0350526450944024	0.4713970440403557
ENSMUSG00000113688	-0.5080673742231353	-0.2611478046848491
ENSMUSG00000102257	-0.0637852394614647	-0.1104884298706174
ENSMUSG00000044062	-0.0946400355027653	0.1845434048467313
ENSMUSG00000035407	-0.0224874673978561	0.4050063741949082
ENSMUSG00000093934	-0.5884717411687398	-0.471569544781243
ENSMUSG00000030319	-0.0247135321201687	0.2893253530145216
ENSMUSG00000036894	-0.6585903664521489	-2.0
ENSMUSG00000091114	-0.2026909018770741	-0.1328250080680932
ENSMUSG00000039047	-0.1251800397406438	0.4631817160216385
ENSMUSG00000112089	-0.6348022657195439	-0.0205299328279148
ENSMUSG00000028550	-0.154410120905051	0.5047426362716879
ENSMUSG00000100055	-2.0	-2.0
ENSMUSG00000026344	-0.4023269680449206	-0.1897342725201756
ENSMUSG00000100169	-0.2875296081062113	-0.4401531992606834
ENSMUSG00000025384	-0.0862576532038644	0.3764364272842659
ENSMUSG00000018916	-2.0	-2.0
ENSMUSG00000032387	-0.0137867602547715	0.3581047219647357
ENSMUSG00000086040	-0.2414091804716606	0.062746195456062
ENSMUSG00000106408	-0.425993285081024	-0.4395694271179385
ENSMUSG00000001403	-0.0527465035974671	0.1576870010390439
ENSMUSG00000081881	-0.5573706837854291	-0.7313901123894059
ENSMUSG00000018909	-0.1632789964594548	0.268901700099901
ENSMUSG00000039198	-0.4268256584191678	-0.1242981905597904
ENSMUSG00000094113	-0.4792401264302008	-0.44073722995864
ENSMUSG00000035296	-0.5531268351594991	-0.7497191894169927
ENSMUSG00000042182	-0.2063763828905351	0.2710325547376262
ENSMUSG00000040935	-0.1794570210783929	-0.1832753440572491
ENSMUSG00000086289	0.1200251233050477	-0.2307838654936564
ENSMUSG00000055010	-0.3859392897012674	-0.1112838408212657
ENSMUSG00000005410	-0.0389416814348727	0.381625821178738
ENSMUSG00000024858	-0.0392531312987575	0.3501553331042933
ENSMUSG00000096937	-2.0	-2.0
ENSMUSG00000102278	-0.2213642026174161	-0.1222661637990266
ENSMUSG00000107702	-0.3793622446574947	0.1351319514144084
ENSMUSG00000112261	-0.0855136180886853	0.1737292341677293
ENSMUSG00000045098	-0.0183342152911251	0.4099655674658966
ENSMUSG00000094133	-0.538059330262652	-0.4494003921385522
ENSMUSG00000068114	-0.0343152445417515	0.4150902576711152
ENSMUSG00000063656	0.012469563229536	0.0022962873613114
ENSMUSG00000114088	-0.2274147154449001	-0.4285059234313337
ENSMUSG00000028187	-0.0786662003701193	0.5320704318659047
ENSMUSG00000118175	-0.4497557434945033	-0.0999346332794114
ENSMUSG00000089964	-0.1586889679709394	0.2421994234143213
ENSMUSG00000052572	-0.501060381830369	0.0443323627010911
ENSMUSG00000097603	-0.1465131476343588	-0.362039486352037
ENSMUSG00000024517	-0.1083736855125848	-0.3122173137176283
ENSMUSG00000020946	-0.0597984927600278	0.4862944305643144
ENSMUSG00000116801	-0.4242038759557666	-0.3561365173640213
ENSMUSG00000085150	-0.4078103583553817	-1.273060177247444
ENSMUSG00000051989	-0.1131504815080778	0.4710483793049329
ENSMUSG00000107865	-0.4256834655540711	-0.3083741678064406
ENSMUSG00000073073	-0.2400435775540538	0.3511614021611877
ENSMUSG00000074945	-0.5938049738462481	-0.4703112505654837
ENSMUSG00000060636	-0.123614711108745	0.1843893065839562
ENSMUSG00000018634	-0.2254874137336854	-0.0154072548832558
ENSMUSG00000040721	0.0034176175583384	0.0555463585970448
ENSMUSG00000046994	-0.1778048434767724	0.4072991065033921
ENSMUSG00000104156	0.0803941277252286	-0.1303079374274309
ENSMUSG00000027287	-0.054782511622834	0.2801383902676684
ENSMUSG00000118107	-0.1893775987693171	-0.0779281876478217
ENSMUSG00000085976	-0.2878801914469643	0.1632812070166331
ENSMUSG00000052155	-0.2664304127618026	0.5053109088916566
ENSMUSG00000111658	-0.1174800156153286	0.1767709478780723
ENSMUSG00000108106	-0.6574562468577737	-0.4234161116483206
ENSMUSG00000079180	-0.4536278799386883	-0.3793000408974049
ENSMUSG00000117922	-0.4207687656424573	-0.4494375522379473
ENSMUSG00000027397	-0.0602194506111633	0.4347215189529637
ENSMUSG00000074715	-2.0	-2.0
ENSMUSG00000090486	-0.2995659405792479	-0.1784273906031072
ENSMUSG00000112141	-0.1897338691817186	-0.2774411149002694
ENSMUSG00000109160	-0.5033442927879735	-0.4539906616297759
ENSMUSG00000111554	-0.2225450472598122	-0.3610535269493169
ENSMUSG00000006127	-0.0833996267733022	0.4234916314545814
ENSMUSG00000008763	-0.1120846464254882	0.5153194997950737
ENSMUSG00000051427	-0.1044092941030695	0.3573664637595328
ENSMUSG00000006456	-0.0497676938287002	0.4658300039825137
ENSMUSG00000031772	-0.3773705383581233	-0.3996048061520869
ENSMUSG00000020308	0.0838536401400721	0.2007739154860316
ENSMUSG00000087553	-0.6501061147895532	-0.6042271685278499
ENSMUSG00000024030	-0.1654391747031822	0.3181309794118098
ENSMUSG00000074643	-0.0295731539907873	0.4524553168226723
ENSMUSG00000109137	-0.3150519990622127	-0.2959526618123892
ENSMUSG00000027424	-0.0957267624565164	0.396969579986691
ENSMUSG00000020198	-0.0193167510128583	0.2756964041544551
ENSMUSG00000027286	-0.1810651616840048	0.4387555674615124
ENSMUSG00000035523	-0.4832282808696702	-0.4743634001734308
ENSMUSG00000038623	-0.2079114417401101	0.1486244923602665
ENSMUSG00000054967	-0.1736203906690933	0.4895248117843871
ENSMUSG00000049806	-0.462993177918819	-0.708178884019004
ENSMUSG00000062691	0.0135442537269689	0.1806069468919068
ENSMUSG00000091924	-0.5381081751535354	-0.4565098275139577
ENSMUSG00000022878	-0.383731652496104	-0.5488912239856625
ENSMUSG00000037600	-0.0300699488483772	0.1395248975965812
ENSMUSG00000086952	-0.3583099064948064	-0.5290600044426684
ENSMUSG00000037166	-0.1035971440711834	0.1583057888363468
ENSMUSG00000056673	-2.0504285059472656	-2.0
ENSMUSG00000056515	-0.109415355110352	0.1577390735518237
ENSMUSG00000037071	-0.0228558098858911	0.4270941584100785
ENSMUSG00000038408	-0.3453183910706064	-0.1166128530585851
ENSMUSG00000090864	-2.0	-2.0
ENSMUSG00000035614	-0.0570611229685995	0.4613172077579838
ENSMUSG00000107828	-0.4487253899338833	-0.3818545903675815
ENSMUSG00000030382	-0.3165190643070231	-0.0304892242342463
ENSMUSG00000000326	-0.0628763614809395	0.4125270725530544
ENSMUSG00000070802	-0.0987445420442763	0.2453561949127777
ENSMUSG00000020329	-0.0635934369300612	0.3855783920699339
ENSMUSG00000057606	-0.3102540467897212	-0.3332342614809808
ENSMUSG00000028229	-0.243130606702795	0.3354039766227421
ENSMUSG00000028175	-0.4624602020091969	0.4805005213501405
ENSMUSG00000022504	-0.315381176617667	-0.3455775880199804
ENSMUSG00000115099	-0.3352730539230482	0.4564559197471428
ENSMUSG00000074865	-0.0485245393180088	0.3680494925128157
ENSMUSG00000002732	-0.3554066283838599	0.2005911567126818
ENSMUSG00000118403	-0.2216973519991172	-0.1686580958615016
ENSMUSG00000068819	-0.533430737177757	-0.7873517017163241
ENSMUSG00000079227	-1.0840275692171049	-2.0
ENSMUSG00000034990	-0.3298291341560235	-0.0065489552427803
ENSMUSG00000121904	-2.0	-2.0
ENSMUSG00000024442	-0.0975046433272188	0.4521410923845836
ENSMUSG00000113190	-0.16280437186638	0.4615348415275237
ENSMUSG00000087060	-0.1710668545489445	0.5117510480449321
ENSMUSG00000094821	-2.0	-2.0
ENSMUSG00000040298	-0.2166719563829581	-0.2037213096463817
ENSMUSG00000020377	0.5663255158181713	-0.0459114511138821
ENSMUSG00000027377	-0.3195421035069667	-0.1705297473603741
ENSMUSG00000004187	-0.1254157959652252	0.1370203487618769
ENSMUSG00000093579	-0.3599968483717599	0.3281238449144931
ENSMUSG00000021666	-0.0312826890694524	0.3877278748678999
ENSMUSG00000085785	-0.4218588526250971	-0.5590084727505205
ENSMUSG00000114171	-0.2944928975258486	-0.2504691342169162
ENSMUSG00000044864	-0.137993557975523	0.4994520052217706
ENSMUSG00000043162	-0.187479556882006	0.4395458406259902
ENSMUSG00000116204	-0.3756413677958249	-0.2088665032030005
ENSMUSG00000038811	0.0514620158539331	-0.2181220352172757
ENSMUSG00000025515	-0.3095460787836226	-0.2109576953799888
ENSMUSG00000029484	-0.3470041084219233	0.042523772010149
ENSMUSG00000121480	-0.0511695688403336	-0.1530279954270623
ENSMUSG00000109031	-0.3856303715304902	-0.7030013645219126
ENSMUSG00000021252	-0.0789676951617754	0.4420436878680604
ENSMUSG00000033237	-0.0159191818048933	0.2625725802630022
ENSMUSG00000099622	-0.4362314261448625	-0.2918997972616605
ENSMUSG00000043541	-0.1647736425046809	0.3637770180341163
ENSMUSG00000026377	-0.0374767704364807	0.3952806018608952
ENSMUSG00000034764	-0.0665782155826894	-0.0346986532328239
ENSMUSG00000002504	-0.0332476795610422	0.3207771132123129
ENSMUSG00000100707	-0.433136789728752	-0.086136895059434
ENSMUSG00000087597	-0.2360317208968992	-0.1742064778403448
ENSMUSG00000087220	-0.4368600765331484	-0.5355527812014522
ENSMUSG00000041028	-0.0605814954185286	0.428798692062963
ENSMUSG00000032504	-0.0249189857084116	-2.0
ENSMUSG00000070501	-0.5674960219949751	-0.3861313393429299
ENSMUSG00000027968	-0.1033037355046393	0.4648336870442807
ENSMUSG00000053747	-2.0	-2.0
ENSMUSG00000085120	-0.430482597910892	-0.304150029880856
ENSMUSG00000092620	-2.0	-2.0
ENSMUSG00000097827	-0.3988747470123019	-2.0
ENSMUSG00000026979	-0.1759254770682585	-0.1455359402027003
ENSMUSG00000069911	-0.2770030011648027	0.1165825754289014
ENSMUSG00000121671	-0.0868172863236659	-0.373055428951499
ENSMUSG00000115807	-0.1436267847513704	0.0286812762892032
