	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000026023	-0.0603709396714049	-0.0268686812985777	-0.0468835305330794	0.0568669441550172	-0.0729053936811854	0.1201739987878607	-0.7029734866994404	-0.026349767261332	-0.0583755363153581	0.0100651451303641	-0.0673497122308315	0.195589726677524	-0.0815413496228831	0.2723638392585394	-0.1058285415651515	0.3675515890466204	-0.066224796466864	-0.1921951437798423
ENSMUSG00000001910	0.0068146215356294	-0.0733607497037851	0.0074456292126642	0.0974985174096472	-0.0748950472425027	-0.0045196875139949	-0.178701597800897	0.2837609152561469	0.0086959614506277	-0.2034669475400416	-0.0701240283220502	0.3991924434891425	-0.0767492441567485	0.4314506143706363	-0.0788032269784091	0.3512995207269058	0.0100496562589252	0.0712448202253676
ENSMUSG00000121412	-0.2340521861067876	-0.1379276839801052	-0.3078725085215831	-0.0577277281542754	-0.1234464617358807	-0.0190000323476289	-1.0109370368599684	-1.2714325056851448	-0.1864393590385691	-0.312657459789691	-0.2329384268870878	-0.5142416742476822	-0.2809290361882938	-0.1727884458397075	-0.4898331514366798	-2.0	-0.2176936722221852	-0.3171341057385318
ENSMUSG00000099707	-0.3815601684875248	0.0456878675747945	-0.0095232852584052	-0.3418693080579998	-0.031656001207619	-0.2523268394749553	-0.8884406630357324	-0.6257766673494256	-0.0789032128781358	-0.0437436626142635	-0.3684121665279046	-0.1693895209136577	-0.327330543312599	-0.2475351366431902	-0.3679174357708593	-0.0200498384342979	-0.1463048295123588	-0.0363070669241011
ENSMUSG00000021911	-0.074744649015559	-0.3831113939333751	-0.1580689387716931	-0.0197202231526827	-0.0358165312679126	-0.2590514083502178	-0.7791078378308968	0.6547385461076505	-0.0810906873683964	-0.251305849637543	-0.0941480156460774	0.4838225652172882	-0.1133750590926568	0.5295535410028717	-0.2478262782138132	0.6040056089015916	-0.1815101777957866	-0.0538927529095755
ENSMUSG00000109535	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000062312	-0.0186902546488216	0.0761760500675674	-0.0406926241203215	0.2148319312673232	-0.2075673346490582	-0.065706371946639	-0.7239428066209016	0.6619050854988322	-0.0753023900170762	-0.0282221724873344	-0.1285391549133583	0.492307704912036	-0.2245468438572399	0.5098232675096227	-0.2332556093702521	0.5484103030796558	-0.0258619704301856	0.2143112460458429
ENSMUSG00000064254	-0.0143517196165149	0.0804226381061323	-0.0295401475032244	0.1452315337389285	-0.059614769528015	0.0624633360665699	-0.2357521140361994	-0.2368206737658691	-0.0170254178396739	0.0854083249446895	-0.0105666466780035	0.1581814983514742	-0.0291818863710892	-0.0090093047861304	-0.0165496310003798	0.2021557937646	-0.0027656889849956	0.1409540499510561
ENSMUSG00000050504	-0.5265663163928677	-0.4282277169305644	-0.6135206539450716	-0.6715031732622425	-0.4869282994235114	-0.8482441455883911	-1.289094903468874	-1.0234742597864803	-0.585995707954712	-0.3386606599939601	-0.4674685566170853	-0.7714482293109537	-0.6353964797641284	-0.991425375723716	-0.7184144522109973	-0.5750481635438719	-0.6264958465696665	-0.7942544590573379
ENSMUSG00000011877	-0.048489817893739	0.0210900204132242	0.0190206935811583	0.1216730808192367	-0.0571584056557372	-0.0599282470865085	-0.3855928714773943	0.4635889261789546	0.0026903556059571	-0.1263957750110445	-0.0465863357899593	0.1593475844138391	-0.0596588619949165	0.2400697621925989	-0.0805652001347028	0.2126722516494165	-0.0225123492737328	0.1289127509263721
