	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter
ENSMUSG00000086563	0.0919991449211069	-0.0191511461494088	0.0969899158418912	0.0136923219472857	0.2669087245561212	-0.0544322081296256	0.563087748205792	0.1079659337410056	0.0087529994952842	-0.0149390349683828	-0.1290170314265647	-0.0378855378293696	-0.0046943800760376	-0.1374744745235907	0.2705786923597414	0.0813797166308259	-0.0872817386174504	0.2740284656790691
ENSMUSG00000032369	-0.2668958653216351	-0.0712445185319533	-0.1850196512658097	0.3130833074776379	-0.1092247592834569	0.0451228050696714	-0.403633489820508	0.3686506595030404	-0.170565958363748	-0.1588411398214011	-0.223205140516082	0.4667075096013536	-0.107715017616876	0.4125529406824964	-0.278219052976034	0.6258143781193344	-0.1927803219529755	0.1834691462315099
ENSMUSG00000073411	-0.0128109615405035	0.1674177721972501	-0.0515757857487335	0.1041002735921647	0.0068860136861654	0.0507663112330423	-0.1270722043394223	0.55097600057107	0.0714953867875775	0.0075922488400964	0.0596959199779737	0.2949531565410254	0.0027015773844724	0.4384125948054397	-0.2031773712881939	0.5574085420920247	0.0304215963719651	0.3999452868913798
ENSMUSG00000026679	-0.1320216181026723	-0.0230091415793809	-0.2300248228078879	0.1248301494138592	-0.0871097399596207	0.1209439109089613	-0.8730955418588526	0.6336370906920452	-0.0886780299145893	0.046617280293903	-0.1705862198339004	0.2309289346116018	-0.2518988405772281	0.4180127709231615	-0.3189479028604692	0.5782953051208263	-0.1993275903775517	0.3026555539507185
ENSMUSG00000087225	-0.0212779801993235	0.005931724026223	-0.069426875112749	-0.3704736871963002	-0.1438631561619005	0.0255325815453946	-0.919611646757058	-1.064458979419466	-0.1554613190908354	0.0060377408481115	0.0017120840591813	-0.0058637310246304	-0.2177933372093851	-0.1527920792585818	-0.1991571869296239	-0.39895636034782	-0.2507647256993709	-0.1736776551856886
ENSMUSG00000022560	-0.0700735019319543	0.0774660193136281	0.0521899218230673	0.2339905466598773	-0.0036479341247324	0.124364002028919	-0.7977757728505047	0.6317740995138155	0.0253204097892453	0.0014639252348463	-0.1133530697127445	0.3450324351349704	-0.2704553687920035	0.4528440272961625	-0.3425416069330789	0.5348355263911431	-0.0179998331973516	0.1780901969192926
ENSMUSG00000040016	-0.1228383641590186	-0.0988712026007932	-0.1397692324780416	0.0614996004979597	-0.1205058652229481	-0.0497892696093989	-0.8111427332552096	0.6349277890693099	-0.1152836316055594	-0.0938069622966978	-0.1481224586560973	0.1503449696593777	-0.1370008991557359	0.3535508007641214	-0.2455767396621759	0.3590686267892446	-0.2048905831757442	0.0808068043343621
ENSMUSG00000025592	-0.5819465924822447	-0.7709212654186878	-0.6479960618862686	-0.3062343706993327	-0.4405362700267448	-0.1898491720085916	-1.1168579470854167	0.4203326339846777	-0.5848312634714546	-0.509774560727352	-0.5296762589686896	0.1915376411461701	-0.5904421881105453	0.1737484469121817	-0.8716007312821936	0.6228748085088245	-0.5403225999636393	-0.2408876520630218
ENSMUSG00000121651	-0.114672427784515	0.1126988204549116	-0.0779693460265929	0.2200073514327784	-0.1297005837924598	0.0707635482020804	-1.030782330223735	0.6710490496028293	-0.0691808183629874	-0.1008043135052658	-0.0560684417457382	0.3105934874698943	-0.148969868757033	0.3876407191080375	-0.3431355084510828	0.593124284354065	-0.2136624902034009	0.2741208864582698
ENSMUSG00000121424	0.005528409511114	-0.1229758252503595	-0.2136827344576776	-0.4016188199178548	-0.0607451484566173	-0.1004536162245149	-0.6445987385905013	-0.6880926447385084	0.0065017684538527	-0.189375046395796	0.0454872753472853	-0.0412312010665111	-0.1649686613905262	-0.0211733173270662	-0.4117585547306963	-0.0415938100673564	0.0007636864410412	-0.0781528392821819
ENSMUSG00000061536	-0.0505297294890496	0.0729498675083477	-0.0753429386887902	0.0894334870494798	-0.1059917639656247	-0.1553538612763462	-0.7476439826752111	0.636566122493921	-0.0453041308151408	0.0262753894661818	-0.0996661958464309	0.1594107709324919	-0.1067088398474179	0.3892458454139895	-0.2250365609512865	0.5578246862280898	-0.0376718697960549	0.2686037105560093
ENSMUSG00000099865	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032410	-0.1005176568860071	0.1974184075100184	-0.1103426019090752	0.2887442894743088	-0.0463963731429022	0.0348852279944164	-0.7966800365571803	0.6733720733909929	-0.0741536218101012	-0.0156948412138548	-0.0698255485136486	0.4092532670336532	-0.115251068973183	0.5122827282214495	-0.2655450235370906	0.6399185765570085	-0.1576204480842676	0.3196868130908535
ENSMUSG00000020722	-0.0032592016434358	0.0526698992708856	-0.0415701524234011	-0.0463540899674036	-0.1040007116586238	-0.1931805912084454	-0.7609286166539355	0.2654538502299086	-0.0094995360300204	0.008067621748033	-0.122402925750947	0.1020596259909938	-0.0492015545356617	0.156306799494073	-0.1244040151274345	-0.0309789531793512	0.0110584609941257	0.0127191480193294
ENSMUSG00000086335	-0.0106690066062917	-0.0248596572118957	-0.0961937466599433	0.0028577889541276	-0.1247960219400737	-0.0407648887364548	-1.1620127999576353	-1.0255389702314168	-0.1559153577685529	0.0094651312455641	-0.3427519139427833	-0.1816784137379992	-0.2993966493517572	-0.2107839380342942	-0.542384511890296	-0.0671028017508841	-0.2486238836174268	-0.1589541608268823
ENSMUSG00000030029	-0.0343240336650481	-0.1066738601369347	-0.0464826435881366	0.0652560204666004	-0.0976562831564246	0.0656026798225727	-0.6292630668098593	0.6455113462608806	-0.0446350845944539	-0.1562621887978427	-0.0608448087563455	0.4782662813808493	-0.0975005118964348	0.5158658992277616	-0.0770286670753638	0.5723545537765532	-0.0336902160768599	0.1537965778760995
ENSMUSG00000087040	-0.7358932078513173	-0.8551643604374125	-1.125849392877043	-0.3205284944160536	-0.5917371330439279	-0.0405343040927954	-1.5658518095686136	-1.572463583171837	-0.7747708633409571	-0.283460383360633	-0.8816393626438565	-0.5099726573308017	-0.9230320478020816	-0.1016396254127484	-1.044259348818808	-0.8760765267887867	-0.8532922580529174	-0.5823904837655609
ENSMUSG00000117450	-0.1019588771519515	-0.1516602920977496	-0.0980719465396395	-0.20450476425555	-0.1528970523041241	-0.0388896681712307	-0.866136981964524	-0.9470380245464136	-0.1296148248060193	-0.1027834835221355	-0.1172859620280612	-0.7714482293109537	-0.2477256240936052	-0.4224128496730989	-0.1793145817738318	-0.5750481635438719	-0.0851598839440983	-0.2055593588570202
ENSMUSG00000020630	-0.0580951972527609	0.1303836290732092	0.0027341620594283	0.0715635306240525	-0.1537563145379065	-0.004205374019328	-0.7095847126715064	0.6775211802147382	-0.0571950656815629	0.1086957321122179	-0.1642149718053344	0.3804843994012882	-0.139718904710559	0.417880053517255	-0.3697440460422602	0.5807482582445833	-0.0947056010689571	0.1351644666569548
ENSMUSG00000085416	-0.140210149292034	-0.1200793430627748	-0.2795124113504156	-0.0254712674105027	-0.1257336434824438	-0.1843040652848044	-0.869717813739949	-0.353981721820118	-0.1258868222139557	-0.1440888237192951	-0.1196495210410132	-0.1660093526183005	-0.2389227986925352	0.0784241903641142	-0.5267671117745126	-0.2176850691230377	-0.1347686588890454	-0.0952855364025712
ENSMUSG00000031799	-0.0009582414084723	-0.1362338503888441	-0.0376451094793658	0.2999145992096241	-0.0634759532025185	-0.0388143905985775	-0.567593573210955	0.6057538365932649	0.0068787467582459	-0.0222421096580257	-0.0911237561878589	0.4185498620497421	-0.1262244122629891	0.5123668290126309	-0.0526535379144855	0.5016055541290813	0.0208789778835276	0.090688253490947
ENSMUSG00000051615	-0.0689962399752785	0.0104025805144416	-0.1107902095350901	0.0050538963486896	-0.1842632386974854	-0.0392826531646886	-0.7169214797100159	0.5888664229940435	-0.0900571823872326	-0.1711622982101483	-0.1383801723544255	0.5759575730949872	-0.2606056815749069	0.5584133419149822	-0.1601060838610728	0.4850950800465947	-0.1621118252823984	0.3807609999485915
ENSMUSG00000101762	-0.0272211081923811	-0.2547416874807917	-0.0879185670770574	0.1492899492403812	-0.1910440037900079	-0.1283348450413996	-0.7022132351161724	-0.8778682573609672	-0.0484796205202697	0.0340985990325548	-0.0011524079929281	-0.2943278298779811	-0.1606464137396303	-0.2200645739129897	-0.0143418442374705	0.0522590450939051	-0.0819502567696924	-0.0538922612360565
ENSMUSG00000027612	-0.0441415473128627	-0.1254532459245299	-0.0417474966449988	-0.0015039571142031	-0.1309752063210288	-0.1189858785442269	-0.5733477920146691	0.6706413016434776	-0.0575305991155201	-0.1155249543178244	-0.0404411034782555	0.2630131727890972	-0.0942780369085262	0.4831977548539281	-0.0515738295223574	0.1723343327613564	-0.0087437906337945	0.1773488903679122
ENSMUSG00000092031	-0.20282147441705	-0.0595883660128991	-0.2397615275221092	-0.1051925873700713	-0.1207016499334364	-0.0657263290615242	-0.5755773906400136	-1.0609035999077754	-0.2547409067063142	-0.0570625592652587	-0.3496351576654841	0.0736487110486781	-0.1359079897886351	-0.3721151439681832	0.054624543676924	-0.3544234950697263	-0.12319060523115	-0.0952855364025712
ENSMUSG00000094396	-0.2423451420245687	-0.1271502844078156	-0.4396933622577119	-0.4614859606539844	-0.1287429767919669	-0.1092571524393162	-0.975909947550842	-1.0714061655192129	-0.2699703190029365	-0.5989218529313827	-0.2298500515179943	-0.4704195165776389	-0.2526045075973577	-0.5394780070997993	-0.5602632055497034	-0.2740165354608242	-0.2881286856278537	-0.3963155320665524
