	PolII mean gb	PolII mean promoter
ENSMUSG00000028080	-0.285479628489878	0.5701334360037618
ENSMUSG00000080907	-0.3414761519619936	-0.447750952548933
ENSMUSG00000035427	-0.6868046001990843	-0.5336775611664824
ENSMUSG00000074651	-0.2729745094909037	-0.1800197125033297
ENSMUSG00000105260	-0.1551299623862532	0.0108154600902595
ENSMUSG00000028893	-0.0360226350375456	0.3710013269567798
ENSMUSG00000110893	-0.4000780832224671	-0.3026051685077886
ENSMUSG00000121828	-0.2203593601186414	-0.1896403047826279
ENSMUSG00000042249	-0.1976843378054345	0.3888660516623804
ENSMUSG00000099911	-0.1533622028431205	-0.0863647747112717
ENSMUSG00000103563	-0.4910925754559649	-0.8074615935173519
ENSMUSG00000036208	-0.095298949473929	0.4596641384275133
ENSMUSG00000099687	-0.5437160957745125	-0.5592767602004817
ENSMUSG00000041552	-0.8086844931371493	-0.3102212203586078
ENSMUSG00000020311	-0.1355367414313938	0.455086778454773
ENSMUSG00000118021	0.1265464684443456	0.0235129581811017
ENSMUSG00000079276	-0.9340356028163116	-0.3357547295957747
ENSMUSG00000038233	-0.2902378348907258	-0.1915393288881619
ENSMUSG00000030103	-0.1032331133830175	0.3296508559415255
ENSMUSG00000032363	-0.1463129802706523	0.16867140219654
ENSMUSG00000057637	-0.0548353303604692	0.5004148777562675
ENSMUSG00000072814	-0.7024355673419427	-1.050082329062005
ENSMUSG00000009905	-0.0437063916130375	0.4076240520653428
ENSMUSG00000036376	0.022573689107455	0.0960704926025307
ENSMUSG00000060098	-0.0302949028162373	0.4472948125621074
ENSMUSG00000109753	-0.2884017210786036	-0.4606212557325702
ENSMUSG00000057894	-0.8865545007880722	0.5134285679778402
ENSMUSG00000044629	-0.4790840911974233	-0.2896994740513916
ENSMUSG00000059741	-0.3070250135673051	-0.1866890116992301
ENSMUSG00000109471	-0.1844450959006587	-0.3659816516888529
ENSMUSG00000033576	-0.0809720375186664	-0.0698507455467895
ENSMUSG00000020986	-0.09285488743981	0.2781222724188745
ENSMUSG00000094647	-2.0	-2.0
ENSMUSG00000022607	-0.0264122226743582	0.4389639397511093
ENSMUSG00000039477	-0.0242811464861742	0.0145817724829022
ENSMUSG00000095315	-0.0573271665190075	0.4302128076583676
ENSMUSG00000025156	0.142660346336694	-0.0269744486594482
ENSMUSG00000038412	-0.1623664934256864	0.4724984280837647
ENSMUSG00000106745	-0.3390785793669602	-0.317091020870104
ENSMUSG00000120713	-0.2686183596732042	-0.5748805787769236
ENSMUSG00000071561	-0.4126021428458215	-0.2335914809808872
ENSMUSG00000028137	-0.0105880067580245	-0.1814374936415937
ENSMUSG00000031529	-0.0164370351917622	0.4442084847128584
ENSMUSG00000086008	-0.4692500317666391	-0.4549362060868329
ENSMUSG00000016252	-0.1773615153790883	0.3738160868222837
ENSMUSG00000087246	-0.3690098387628371	-0.0606891588936893
ENSMUSG00000014932	-0.0646694100670958	0.5109431989665315
ENSMUSG00000097635	-0.3994886376908845	0.3363976873476877
ENSMUSG00000113050	-0.588919962349835	-0.1178037829692534
ENSMUSG00000102114	-0.0521837185168652	-0.1032412657405176
ENSMUSG00000084861	-0.1973253188214825	0.453945778540571
ENSMUSG00000030385	-0.2587416928923228	-0.641445012011481
ENSMUSG00000110217	-0.3474380638519027	-0.4523926471057731
ENSMUSG00000091390	0.0219648764969862	-0.128330409664493
ENSMUSG00000025038	-0.7798461303162645	-0.5148233443424284
ENSMUSG00000086587	-0.4434464048584719	0.317755252463476
ENSMUSG00000111655	-0.3467853630123793	-0.4179161734325247
ENSMUSG00000045065	-0.1839938794347185	-0.4321068754832844
ENSMUSG00000120321	-0.0963473149025462	0.1678747645989398
ENSMUSG00000049971	-0.009199031837144	0.3422951374431893
ENSMUSG00000110474	-0.1516434808927214	0.0220605705653124
ENSMUSG00000052625	-0.6994876877717097	-0.8440545558087845
ENSMUSG00000107842	-0.2182813804192939	-0.4477571627912336
ENSMUSG00000039339	-0.35250240691991	-0.2755045803917998
ENSMUSG00000087167	-0.3438176316279468	-0.2564706532651072
ENSMUSG00000081512	-0.2821614691900171	-0.2921320510878362
ENSMUSG00000026983	-0.4114692507269923	-0.3838907712598435
ENSMUSG00000114243	-2.0	-2.0
ENSMUSG00000041777	-0.0682214597179723	0.5350405598704088
ENSMUSG00000025575	-0.0592828496485809	0.470856905548868
ENSMUSG00000074916	-0.065469230369611	0.2854265509346587
ENSMUSG00000086279	-0.350171669821791	0.1886769417743793
ENSMUSG00000040840	0.2029332817460154	-0.015874223331601
ENSMUSG00000020361	-0.0055715378836783	0.3361998799777967
ENSMUSG00000112093	-0.5046581491547092	0.3971453918578745
ENSMUSG00000114241	-0.1912349966170072	0.4011598887627507
ENSMUSG00000090897	-0.4447660673062783	-0.501949494106495
ENSMUSG00000081321	-0.5519869405496893	-0.6801223114431486
ENSMUSG00000030539	-0.0135954669226645	0.3549067299958618
ENSMUSG00000121284	-0.4101144869587144	-0.3937457168663061
ENSMUSG00000091656	-0.7846768918269843	-0.4451780205674446
ENSMUSG00000039787	-0.0891679943534671	0.4119562379304015
ENSMUSG00000095294	-0.0140293596035254	0.0435942590052252
ENSMUSG00000107114	-0.5154120555708321	-0.4862242241064506
ENSMUSG00000002825	-0.1148886842800264	0.0135746459214032
ENSMUSG00000085252	-0.3506480035477899	-0.4196873664796475
ENSMUSG00000085170	-0.0109380166759499	-0.0860841533534156
ENSMUSG00000022350	-0.0124083579231742	0.3314835790582094
ENSMUSG00000111068	-0.3104508444660103	-0.322024072002094
ENSMUSG00000108378	0.0173306457134694	-0.0334718467089134
ENSMUSG00000118367	-0.4033329830935093	-0.2426370912203627
ENSMUSG00000097650	-0.3132413234136059	0.1251682006114626
ENSMUSG00000100457	-0.4739371562831484	-0.5282381849355484
ENSMUSG00000115747	-0.6283871168746346	-0.5061330821360082
ENSMUSG00000023952	-0.1026757010008751	0.464238197947168
ENSMUSG00000026761	-0.0735572244143044	0.5396418192236351
ENSMUSG00000091817	-0.6137026224044009	-0.3886757253599577
ENSMUSG00000095193	-0.0529965701882617	0.4240311546159159
ENSMUSG00000104761	-0.3881350650051783	0.3627545775264259
ENSMUSG00000104987	-0.1849868028456415	-0.400162978677127
ENSMUSG00000110054	-0.4428755308053796	-0.39860172588088
ENSMUSG00000085790	-0.3717294185466281	-0.2391312369389163
