	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000048249	-0.3041434393828897	-0.1248557460372715	-0.3744159426522682	-0.2844361842744688	-0.2198438076256756	0.0370891578800118	-0.2791593201165563	-0.0706624908431641
ENSMUSG00000056617	-0.0488119677062355	-0.1069385914496132	-0.2204927334401457	-0.1242766047434874	-0.2831094865938837	-0.3347270952420162	-0.1645239870460445	-0.3850040599545543
ENSMUSG00000032115	-0.0590673496345167	0.2424055865084536	-0.726868266169197	-0.6255767329577802	-0.1555590687492019	0.5363526089165354	-0.2113290152888427	0.0122655194252826
ENSMUSG00000086389	0.4332870162187696	0.1746915427250696	0.3026079574268172	-0.2810683814803012	0.2545005445979982	0.2367882601920919	0.5382330510141776	0.1945494910251459
ENSMUSG00000064225	0.4190421643607717	0.6093578125782146	0.3871233535906089	0.5038605639030874	0.4140542329987021	1.4212956438690716	0.6375871179691409	1.468154267736427
ENSMUSG00000114926	0.0013422099626962	-0.0608796161540153	-0.2939565087779316	-0.5277658954210556	-0.1870316362064827	-0.1506805202398798	-0.1771659464603864	-0.2006341748835286
ENSMUSG00000094443	-0.3408428150982571	0.0072049262804262	-0.1772120981855416	0.1815120261491682	-0.2443705519371911	0.1972152941570605	-0.3016062522896186	0.3041967339065594
ENSMUSG00000030711	-0.1988007927139332	-0.1475938182986195	-0.5756128043568662	-0.6481850183265933	-0.2955225979155806	-0.239542080799149	-0.269487695070724	-0.3543635839156613
ENSMUSG00000110685	-0.2528187375463068	-0.1308308857876421	0.0289242107012214	-0.0542966048106795	-0.1843762127031194	-0.2179064141557216	-0.2235499272665871	-0.1068604511578889
ENSMUSG00000115735	-0.3018605813932273	-0.4059092399368079	-0.2021969056815581	-0.2460178085404631	-0.3063876472618886	-0.4471639377873371	-0.3727905448937468	-0.4701565950048726
ENSMUSG00000111749	0.0341725356828692	0.1770013581094484	-0.2295063677909325	-0.1776945901767688	-0.1404804358154513	-0.1635172206409205	-0.1390689625522749	-0.0813391353274666
ENSMUSG00000056394	-0.4050674038540253	0.1166730381990062	-0.7181942303733972	-0.4552310325845518	-0.2359402432252565	-0.0365613220817848	-0.3996861207654971	-0.3287382702831424
ENSMUSG00000019763	-0.2495021476530233	0.0184995285773745	-0.693354842731924	-0.4514865154523248	-0.2774930394221512	0.2755416884013096	-0.3853660405740703	0.0306496380032341
ENSMUSG00000094806	-0.1306556130731558	-0.1622634555702819	-0.3213141266701879	-0.2095560225636313	-0.3836246252023371	-0.3080702071624858	-0.2913103340811285	-0.3547126907789401
