	PolII mean gb	PolII mean promoter
ENSMUSG00000052751	0.4113592756460786	0.5678216479446522
ENSMUSG00000041536	-0.7268366215876544	-0.7776494959207992
ENSMUSG00000095279	-0.8050391055918557	-0.920712244228653
ENSMUSG00000026799	-0.1351899994063655	0.3104369781893346
ENSMUSG00000032479	0.355213266516591	1.1736601388905714
ENSMUSG00000001665	-0.8624053839478512	-0.1805879081978647
ENSMUSG00000102063	-0.8855625013591067	-0.8020388913284215
ENSMUSG00000034361	-0.442699768874919	0.0761365688890497
ENSMUSG00000029119	-0.1537179514873915	0.0382344368070155
ENSMUSG00000042029	0.2559941208977215	1.1659907618397605
ENSMUSG00000100415	-1.4135807450462563	-1.5190985461093112
ENSMUSG00000028533	-0.8011102521740353	-0.9011568790181936
ENSMUSG00000105484	-0.6003372369509163	-0.204988513017948
ENSMUSG00000092397	-0.7140310939196617	-0.751031043294121
ENSMUSG00000074886	0.2737503145283557	0.978055218682483
ENSMUSG00000037771	-0.1171966468502061	-0.0526975012723623
ENSMUSG00000084904	-0.398012759090774	-0.3933080749025129
ENSMUSG00000074865	-0.0154135846240714	0.1568360623993951
ENSMUSG00000017774	0.1696303559274123	0.5493854528850713
ENSMUSG00000062527	-0.7897028876998682	-0.6143430914510456
ENSMUSG00000112778	-0.7003714150450434	-0.3410700800795606
ENSMUSG00000031657	0.2433200417219507	1.0038720838335138
ENSMUSG00000094043	-0.5838623006011209	-0.7038008661412315
ENSMUSG00000030104	0.0033055429006357	1.0690812427351457
ENSMUSG00000028150	-0.67645296858976	-0.2318420829472198
ENSMUSG00000029648	-0.5733868188070744	-0.0137162629515026
ENSMUSG00000037347	-0.819482270103581	-0.3256291326964752
ENSMUSG00000097762	-0.5261778888074068	-0.1941261757914625
ENSMUSG00000029307	-0.7656388138436119	-0.7976624679668353
ENSMUSG00000072419	0.5452242090362663	0.713320264039647
ENSMUSG00000031681	-0.0221581608005273	0.8993945683487735
ENSMUSG00000034269	0.3076122620982731	1.4664983872413782
ENSMUSG00000034308	-0.6349109255190478	-0.0942185064371118
ENSMUSG00000046593	-0.4220542282958252	-0.511739380036438
ENSMUSG00000117871	-0.6023304962513029	-0.6483305740509553
ENSMUSG00000086755	-0.963654206805386	-0.9003637802589229
ENSMUSG00000058287	-0.7336734244867942	-0.8090844049998662
ENSMUSG00000114656	-0.06636611610919	-0.1239492871337021
ENSMUSG00000030577	-0.4431128018259976	-0.3372978748788845
ENSMUSG00000037966	-0.2667139049348838	0.5578675608902085
ENSMUSG00000032435	0.2130482350367792	0.8066737032017658
ENSMUSG00000095082	-0.5206296257448355	0.0928375633769316
ENSMUSG00000105445	-0.6700078727976213	-0.6694556873383563
ENSMUSG00000097240	-0.8240815280059368	-0.2306930924567111
ENSMUSG00000025815	0.0534139632675682	0.7231613905214975
ENSMUSG00000027713	-0.3570523198338746	0.3657524745377578
ENSMUSG00000041831	-0.008079755924414	-0.3668888901903573
ENSMUSG00000105931	-0.9306316475013456	-0.7525536044884158
ENSMUSG00000029212	-0.6859318419448418	-0.3803863845578804
ENSMUSG00000099016	-0.6595003624740723	-0.4807435690699713
ENSMUSG00000031971	0.3608703599388139	0.5149725425040594
ENSMUSG00000043488	1.1249571937315697	1.5731320233799382
ENSMUSG00000107979	-0.5680800517986545	-0.5996093906651532
ENSMUSG00000022262	-0.7684785895714361	-0.7184405683915186
ENSMUSG00000074037	-0.1328579129222802	0.171233876520575
ENSMUSG00000036371	0.9057295172589128	0.4900676249473402
ENSMUSG00000039133	0.1849175078705638	0.3554406642252265
ENSMUSG00000106932	-0.7014853249682214	-0.7436246623974981
ENSMUSG00000105299	-0.8097645110481897	-0.7654540344267169
ENSMUSG00000112988	-0.8047333479866572	-0.9671926024024178
ENSMUSG00000101855	-0.7354222067456989	-0.8089958996709121
ENSMUSG00000116735	-0.630944403310445	-1.040450796045916
ENSMUSG00000039021	-0.1380301191721982	0.3983659873442454
ENSMUSG00000078763	-0.8836934004038214	-0.5906733970921392
ENSMUSG00000036931	0.1326619835304695	0.5590998990518037
ENSMUSG00000110301	-0.875663178171405	-0.6499446133025081
ENSMUSG00000036570	-0.3632156542662608	-0.7764495485069935
ENSMUSG00000022634	-0.205123841056323	0.4470680610237202
ENSMUSG00000024232	0.2313353393850636	1.0071775878845457
ENSMUSG00000058388	0.0026481994114895	1.1048413674745516
ENSMUSG00000027613	0.5736095078233467	0.8781888620066208
ENSMUSG00000102097	-0.0347419964775464	0.4213763013061691
ENSMUSG00000097115	0.4706182283078237	0.2268847021134561
ENSMUSG00000110012	-0.7386459191145255	-0.8858062767252919
ENSMUSG00000097729	0.0776845764342168	0.5019114876372899
ENSMUSG00000052387	-0.6481141902667501	0.1065149951010501
ENSMUSG00000044633	-0.5974491843577306	0.2040511234262669
ENSMUSG00000026811	0.1803008198664377	0.1761317913158495
ENSMUSG00000040472	0.3109742563497876	0.9335637129033032
ENSMUSG00000095741	-1.1513072703158147	-1.0316662003923365
ENSMUSG00000043091	0.7794050324461961	1.086607877246785
ENSMUSG00000021279	0.021353197072398	1.1513065046308055
ENSMUSG00000035572	-0.0699474667631522	0.689554800865483
ENSMUSG00000022515	0.3826233099786261	0.7534111964461997
ENSMUSG00000050565	0.6655450328228174	1.2200287217566634
ENSMUSG00000069289	-0.7706714695286736	-0.8119061443862642
ENSMUSG00000064247	0.9662720797720424	0.143769524873076
ENSMUSG00000026399	-0.2215231508392137	0.5074384607342188
ENSMUSG00000102680	-1.7028072504697884	-1.2433755542260758
ENSMUSG00000104324	-0.4075023609070114	-0.4160776270653067
ENSMUSG00000095839	-0.8576376520585641	-1.0088445398312866
ENSMUSG00000117955	0.1408326474327201	0.1377896645639431
ENSMUSG00000031540	0.0815309258526131	1.115670410230619
ENSMUSG00000082772	-0.6362290585681477	-0.8987158704156168
ENSMUSG00000001909	0.6866752884813666	0.8927624199266161
ENSMUSG00000030801	0.3247274990997568	1.2156468148927408
ENSMUSG00000024277	-0.2327110201710985	0.3107393231762833
ENSMUSG00000032381	-0.1112829804135449	0.5744105789023026
ENSMUSG00000044496	-0.073318071924377	0.5432039733590368
ENSMUSG00000028034	0.9237410824435344	1.6407450475739218
ENSMUSG00000112210	-0.7830656323505704	-0.6434801826744131
ENSMUSG00000092381	0.4661426974567484	1.0147819887651417
ENSMUSG00000053714	-0.0254970577168453	0.096238944129405
ENSMUSG00000052234	-0.383814812979143	-0.658992395180342
ENSMUSG00000018474	-0.2252877065119257	0.3025747810069274
ENSMUSG00000040852	-0.2559715867002483	0.539012498026856
ENSMUSG00000045094	-0.5607267954275251	-0.1054758877175526
ENSMUSG00000092294	-1.1398970752512283	-1.2063355463813736
ENSMUSG00000029390	0.3237559057871688	0.7992405812823968
ENSMUSG00000038784	0.2176883216001394	1.2124131302916767
ENSMUSG00000030760	-0.1045233086601316	-0.7178654676757099
ENSMUSG00000105334	-0.8863673350303881	-0.7930887121278783
ENSMUSG00000027048	-0.7479435012059961	-0.9058014828028208
ENSMUSG00000034449	0.1364478587393786	0.7520750939790443
ENSMUSG00000042842	-0.6373033211117801	-0.1534437337564016
ENSMUSG00000037446	-0.2809630389510634	-0.3207590053116701
ENSMUSG00000061451	-0.1871692785274502	0.1645947241597374
ENSMUSG00000082065	-0.927615409858714	-0.8079187751326578
ENSMUSG00000024146	0.1468512572973338	1.0640031146590347
ENSMUSG00000099329	0.1362532643499785	0.3302331179818517
ENSMUSG00000090125	0.1313416625116952	0.5614889735738475
ENSMUSG00000101791	-0.742124717489315	-0.8450898608785343
ENSMUSG00000087407	-0.6253200714490403	-0.5315030065776073
ENSMUSG00000091754	-0.1512311840635522	0.043179482150445
ENSMUSG00000053897	-0.6406021934137126	0.0619309948773754
ENSMUSG00000096539	-1.1415670777042508	-1.0159388845130624
ENSMUSG00000030934	-0.1488954146666393	0.9198965500617612
ENSMUSG00000090363	-0.2006077518996215	0.9599105427322556
ENSMUSG00000110706	0.9401293321302168	0.3136767355517175
ENSMUSG00000043087	-0.6842737952527917	-0.658173896620306
ENSMUSG00000048617	0.3262539108422919	-0.3955626128862015
ENSMUSG00000094898	-0.6478773221396784	-0.7141689992091683
ENSMUSG00000033014	0.2538595563083611	1.1430537496192772
ENSMUSG00000107883	-0.6942904495170706	-0.9406158397116248
ENSMUSG00000048371	0.2859838931474686	0.6679952487820286
ENSMUSG00000022964	-0.1530959531737534	0.4546096169572775
ENSMUSG00000099715	-0.739118843465116	-0.8011890131592212
ENSMUSG00000025427	0.079989969255762	0.690862668160932
ENSMUSG00000112125	-0.325965999568745	-0.5772340270322946
ENSMUSG00000048652	-0.5527080818323523	0.2414800696350453
ENSMUSG00000086190	-0.7391712459687274	-0.5974658000540709
ENSMUSG00000086266	-0.7049367539047559	-0.1827456446262481
ENSMUSG00000099508	-0.797007024921964	-0.9242192880808272
ENSMUSG00000085522	-0.7162179960526163	-0.9194537182743974
ENSMUSG00000007216	0.0407882005261068	0.5604888830651413
ENSMUSG00000000791	-0.1223869986727929	-0.769954563772133
ENSMUSG00000050505	-0.7320519309083074	-0.6242998154120118
ENSMUSG00000054720	-0.2101742438062558	0.4110380128527044
ENSMUSG00000082886	-1.1335358277856182	-1.3853987391165676
ENSMUSG00000069189	-0.5265125433312428	0.0317161992860508
ENSMUSG00000036026	0.2796783486907772	0.3214361696640744
ENSMUSG00000045655	-0.6748676262504999	-0.964157777936132
ENSMUSG00000103380	0.2211576718375874	0.1641396223641685
ENSMUSG00000075486	0.0628188075450757	0.646199438867168
ENSMUSG00000045555	-0.5938755787201396	0.1361027111583387
ENSMUSG00000031371	-0.3752388284292747	0.1996802293989576
ENSMUSG00000002844	0.7902797675798958	0.6892671151120672
ENSMUSG00000079531	-0.9161911170757204	-0.7258547793410334
ENSMUSG00000060427	0.142072286148321	1.079666781168686
ENSMUSG00000037375	-0.3514672815141342	0.0961584389476438
ENSMUSG00000042248	-0.8743029961278007	-0.7756492049447301
ENSMUSG00000020491	-0.0638359114668054	0.517078398138829
ENSMUSG00000101910	-1.1666505620729872	-1.569201722828965
ENSMUSG00000114549	-0.3556687664270929	-0.3187292074778566
ENSMUSG00000110624	-0.56028950274399	-0.214426031968901
ENSMUSG00000033186	0.33186305954699	0.8420729043183549
ENSMUSG00000024074	-0.4009652484941849	0.7862427917143593
ENSMUSG00000021675	-0.2844211360425248	-0.0979416008719299
ENSMUSG00000062201	-1.0342246376398017	-0.9838626206436172
ENSMUSG00000094763	-0.7455776133816737	-0.6018724166249995
ENSMUSG00000037689	-0.7256596929836937	-0.7515354654924717
ENSMUSG00000044349	0.358714480007933	0.3732075661306082
ENSMUSG00000080857	0.1710347363321239	-0.0883055834779719
ENSMUSG00000021832	0.6187647015214409	0.8362945708595072
ENSMUSG00000030341	-0.0593990217996769	-0.1696170872321387
ENSMUSG00000017009	0.3991647277983043	0.8678542717594396
ENSMUSG00000116719	-0.2573277516528856	-0.2186628500515518
ENSMUSG00000039013	-0.5747609522396617	-0.786525630348488
ENSMUSG00000024002	0.5600541564103505	1.202164882484481
ENSMUSG00000075269	-0.3127106951459475	-0.7130251116393542
ENSMUSG00000118443	-0.7388513716295432	-0.8580022430150815
ENSMUSG00000056429	0.4985788602869563	1.0161562093438383
ENSMUSG00000070471	-0.6219905331865876	-0.1070321190493973
ENSMUSG00000096002	-0.7441849658043999	-0.5961819638075075
ENSMUSG00000026068	-0.7472513092778007	-0.69004274469018
ENSMUSG00000116959	0.3885404862928499	0.4418417081975937
ENSMUSG00000022498	0.010035510688244	1.0349499481048297
ENSMUSG00000074291	-0.8995947586669673	-0.8133759600779112
ENSMUSG00000034724	-0.0848936633706395	0.1258367970136636
ENSMUSG00000087253	0.1549824851933727	0.8211736457114259
ENSMUSG00000093484	-0.7617656597165261	-0.6694455434390151
ENSMUSG00000056959	-0.851931287955853	-0.9065444598671076
ENSMUSG00000027606	-0.7325810679901089	-0.781982946668958
ENSMUSG00000037824	0.0291699601739631	0.8288027048188578
ENSMUSG00000027168	-0.3548922658679181	-0.4335625078049297
ENSMUSG00000099519	0.2739830182494183	0.2561458451044611
ENSMUSG00000105652	-0.6737064780184289	-0.9082310742950404
ENSMUSG00000021646	-0.2375170003233012	1.0800968827675994
ENSMUSG00000031820	0.3739327440190203	0.513904467514482
ENSMUSG00000053228	-0.7771041268745172	-0.7872872967768944
ENSMUSG00000114563	-0.7497906897466121	-0.8484619200457706
ENSMUSG00000114463	-0.4264094269057569	0.6509408525419869
ENSMUSG00000042195	0.0769194479977393	0.7279869797991314
ENSMUSG00000053111	-0.6211994881968553	0.4919557571035158
ENSMUSG00000052456	0.6881088222757015	0.9416647833945172
ENSMUSG00000015354	0.0473560060078444	0.9243041021803938
ENSMUSG00000023987	-0.2307824862713912	-0.3057543760883846
ENSMUSG00000087113	0.1938765385276901	0.0719032307834003
ENSMUSG00000053465	-0.741902529043549	0.1438055997592068
ENSMUSG00000049791	-0.1630898346176756	0.5601789208596508
ENSMUSG00000113522	-0.8937558252929536	-1.223728481333149
ENSMUSG00000035831	-0.7743625363558364	-0.8611880283569991
ENSMUSG00000043461	-0.342123526028175	-0.6011633755828328
ENSMUSG00000086533	-0.088139917747113	0.1830258108019061
ENSMUSG00000103347	-1.1826358494790636	-1.2213814107631351
ENSMUSG00000028772	0.1876664012587433	0.9740281578295144
ENSMUSG00000039092	-0.6895701050125468	-0.6202136095207221
ENSMUSG00000048482	-0.3402517215767673	-0.0330620867040242
ENSMUSG00000112564	-0.6438931585824084	-0.824366438895185
ENSMUSG00000110781	-0.7581249346113094	-0.4941109930411921
ENSMUSG00000033737	-0.7435628966700193	0.1316240101370257
ENSMUSG00000099571	-0.4876153739660635	-0.7242307082181683
ENSMUSG00000070023	-0.7259800072098446	-0.7214026207708145
ENSMUSG00000104522	-1.4248267858066457	-1.402044607806025
ENSMUSG00000041420	-0.5191889669658092	-0.1645430170583026
ENSMUSG00000106464	-0.241171847247334	-0.5564444513999701
ENSMUSG00000099856	-1.2947037488484778	-1.439292523448538
ENSMUSG00000038145	-0.2936512545311723	0.7098901405999427
ENSMUSG00000113587	-0.8409965924470875	-0.7288878618201369
ENSMUSG00000086134	0.08570076954585	0.026689985364078
ENSMUSG00000037072	0.153481523373823	1.2404718670849952
ENSMUSG00000087293	-0.3582146575102107	0.1810609626513159
ENSMUSG00000026726	-0.7337604612992561	-0.921481921019316
ENSMUSG00000101880	-0.5985805023333811	-0.3793185554666258
ENSMUSG00000062101	0.527457179703207	-0.545948769585415
ENSMUSG00000063952	0.1696832491482731	1.2577225619536785
ENSMUSG00000044313	-0.2699677583206306	-0.7761857450174513
ENSMUSG00000094119	-1.0878823213502278	-0.9774220779929456
ENSMUSG00000107118	0.5680236659586584	0.650778158543227
ENSMUSG00000105328	-0.4639422103687237	0.0429743184639454
ENSMUSG00000024491	0.2119166409209137	0.927899817840627
ENSMUSG00000092368	0.030209234590748	0.2775557358775009
ENSMUSG00000109116	-0.323712226221613	-0.4278993544374889
ENSMUSG00000007041	0.2294523076667978	-0.0152619661975122
ENSMUSG00000021520	0.285691552009727	0.8007216594236438
ENSMUSG00000106423	-0.803209620956187	-0.7298516452268908
ENSMUSG00000038521	-0.392794186753946	-0.1942536321052184
ENSMUSG00000098196	0.3957322439571865	0.3832233410969314
ENSMUSG00000112372	-0.8012073317147225	-0.8446151704180157
ENSMUSG00000107865	-0.521819876078578	-0.3540592450547917
ENSMUSG00000092362	-0.7758467550190604	0.1526867745737419
ENSMUSG00000112819	-0.0903794375395203	-0.6972139429504263
ENSMUSG00000111730	-0.6869930844876004	-0.7346907268057321
ENSMUSG00000086382	-0.6421203957232816	-0.1514816421900672
ENSMUSG00000040242	0.2599385340064106	1.1864958183046066
ENSMUSG00000034552	-0.306805549312751	0.2540386444902714
ENSMUSG00000113760	-0.0686275726955843	0.1122261690993937
ENSMUSG00000030798	0.7357500249118132	-0.0680838362426152
ENSMUSG00000083898	-0.3133863694488885	-0.3220309820497722
ENSMUSG00000049687	0.0405299516678844	0.6237016171865903
ENSMUSG00000052794	0.3907396894749903	0.573409685502325
ENSMUSG00000116290	-0.847101421644206	-0.9213390124517962
ENSMUSG00000100045	-1.2796493734282166	-1.1841664430222192
ENSMUSG00000006638	0.7829487015230021	0.968312933353722
ENSMUSG00000113581	-0.2683970002861569	0.0700431643521013
ENSMUSG00000106500	-0.715743018701068	-0.6502505430910598
ENSMUSG00000110547	0.5609573903645563	0.4696659363585119
ENSMUSG00000021368	-0.5133386200565645	0.8537482885981452
ENSMUSG00000039728	-0.5584671988412627	-0.6934834764194471
ENSMUSG00000025934	0.0203209455363766	-0.3985190919691604
ENSMUSG00000108575	-0.3178076744753243	-0.6776201149380437
ENSMUSG00000089887	-0.8498260791595079	-0.871084021546163
ENSMUSG00000020017	-0.0450972217150855	0.1179327316477878
ENSMUSG00000053528	-0.7941102590122169	-0.5879411716958073
ENSMUSG00000001901	-0.012496700543852	-0.3666931724393624
ENSMUSG00000024576	0.8394684102454852	1.0373677911713608
ENSMUSG00000061607	0.2476877322651138	0.9028742338161232
ENSMUSG00000085774	-0.4289444594104554	-0.5993653196190305
ENSMUSG00000030718	0.0118395917473921	0.8010145230944311
ENSMUSG00000117926	-0.6671220814214062	-0.7131956053093141
ENSMUSG00000051950	-0.2675620087322896	0.7159315120688642
ENSMUSG00000111611	-0.5877651987570206	-0.8506448707767125
ENSMUSG00000050623	0.0128018050700996	0.4358974290282978
ENSMUSG00000041168	1.0770564584011524	0.8989811863266343
ENSMUSG00000083250	-0.8387598089696272	-1.180535034270496
ENSMUSG00000018697	0.1125189830496785	1.029597219523411
ENSMUSG00000107266	-0.6083187595477259	0.0201938315045842
ENSMUSG00000092545	-0.7899402251347389	-0.9233976603949678
ENSMUSG00000023333	-0.4381630865475371	-0.55580005223617
ENSMUSG00000074849	-0.7888848006503499	-0.7379454145954006
ENSMUSG00000038013	-0.0208337357667278	0.6760329798064215
ENSMUSG00000024622	0.1887766649817684	0.9292467065834188
ENSMUSG00000112722	-0.6499181052225144	-0.7834664011472448
ENSMUSG00000086584	0.3867610683277512	0.3526879356997921
ENSMUSG00000091061	-0.7484461325165201	-0.7944679630304726
ENSMUSG00000107702	-0.5177959934151514	0.4664162927901779
ENSMUSG00000006342	-0.0435930293027196	0.5463373943823511
ENSMUSG00000026111	0.2842629998652866	0.9583977461516956
ENSMUSG00000068574	-0.8946453943197638	-0.7222403174590233
ENSMUSG00000097535	-0.0601522388601203	0.0911015966730889
ENSMUSG00000028763	0.4730741333237679	0.9213893892836654
ENSMUSG00000083940	-0.7941418887977266	-0.7066374452885544
