	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000113039	-0.5406181946473073	-0.665659380751042	-0.024129380432378993	-0.33461801289851884	-0.38837732087099763	-0.6522743806135647	-0.5606069301085409	-0.9572047929637291
ENSMUSG00000103793	2.0082599705254913	1.0523009615062693	1.8216543417216842	1.54549311766381	2.3725700701135444	0.5540520118552502	2.526234071505758	1.1281842122812804
ENSMUSG00000062543	-0.22767344723478325	-0.362745333512881	0.22557216129020452	0.2413454308897585	-0.4554998902053725	-0.7327411087220517	-0.35339905976937097	-0.5095923945170238
ENSMUSG00000096967	-0.5255242518355027	-0.8953541297480165	-0.5645282189066054	-0.8424398735598804	-0.9983239225917369	-0.6144086442073552	-0.8151926696414052	-1.0780669288258264
ENSMUSG00000033361	-0.5137267989108427	0.4534299162930964	-0.8000899779357908	0.24398984126861906	-1.4693838947264164	0.9093720782920957	-1.1859504380224557	0.4869719486048424
ENSMUSG00000118174	-0.8801750497803975	-1.543524870901906	0.8873971889359794	0.17812203019558204	-0.7215527003805703	-1.2247701991697297	-0.589607897264871	-1.0173283425059416
ENSMUSG00000068742	0.1535020144274483	1.0400456267857459	-1.1973079366343555	1.2681576619067603	0.046806651446495214	0.635798788424146	-0.0741105100669147	0.8791005709442586
ENSMUSG00000032396	0.5513737765004372	1.5870015637951507	-0.18254780631405185	1.5836479744050977	0.13016061756780564	1.5160687009679985	0.26111003025844814	1.8824836709018915
ENSMUSG00000107675	-0.9337193930179596	-0.9110683503456748	0.14968689499350132	-0.6899250371512248	-0.39683308377643073	-0.5717083686792163	-0.4554057785803285	-0.5691958457468326
ENSMUSG00000029169	-1.0994717214406484	-0.028176463554982545	-1.7075986485883494	-0.7966846322411205	0.05164440668594138	0.4205046434549917	-0.590190768915553	0.03155881036692147
ENSMUSG00000102939	-1.0314232486266983	-0.4916916867961739	0.009114302868026709	-0.16884106011669392	0.22143625686430568	-0.9990314898486906	-0.2306852587268963	-0.9180092070486097
ENSMUSG00000078650	0.33030130868688085	-0.4464463126515694	0.18112015275266236	-0.45948944868686675	-0.3264419661933958	-0.7309074006713127	-0.00980191856086546	-0.7551527847449739
ENSMUSG00000113022	-0.14111155316695945	-0.6663667017249304	0.32261229255170093	-0.11662919225983209	-0.6969268462890168	-0.7294770401772753	-0.1344981585659411	-0.6184191179922898
ENSMUSG00000105624	0.5526035436026668	0.14031594269877723	-0.5378077542735146	-0.8742158992002435	0.17693942233869359	-0.5471290706677772	0.16931743049645667	-0.6819484442014765
ENSMUSG00000024943	-0.7238541921649498	0.39899267498589835	-1.129610379905551	0.004957723040252526	-0.006506069249640398	0.670526172168767	-0.4761748131848296	0.2502694504482127
ENSMUSG00000067971	-1.5493347820642076	-1.9296082071815275	0.39789035537538103	0.14646409181397	-1.500417043789454	-1.4869201622881132	-1.072088453249946	-1.0623017810188375
ENSMUSG00000078789	0.5685177086318206	1.1776782485244102	-0.9144542508512923	1.0483078034087094	0.18968023179184956	0.6156138457531897	0.2727425143231911	0.8639109120437967
ENSMUSG00000031933	1.7890582939377913	0.6780962351803586	1.3144526691186942	0.11753541712400012	0.27824007643731014	-0.48946111557814864	0.7219008879972978	-0.12976293765011662
ENSMUSG00000003031	1.4394561787867177	1.7233171971291446	1.5896216190307813	1.424220509151079	1.4864901523880523	1.9716898568407357	2.0040358898166306	2.0067674973466927
ENSMUSG00000086876	-0.004431515561447714	0.17721597109282938	-0.7652211909139691	-0.6471072291772629	-0.4088981895872397	-0.31436848778011345	-0.39873888807706953	-0.11807538520651752
ENSMUSG00000042351	0.7291572241741722	0.9487479582416664	0.4526907344831081	0.9872687522323358	0.016292677825352722	0.35133629300628794	0.3396069439342815	0.6976586360641657
ENSMUSG00000037331	-0.09998382304855029	0.5706478398426325	-1.2969528484191435	-1.288908386247592	-0.043844260320213775	0.9672056367457678	-0.2812254490725027	0.4343477319789703
ENSMUSG00000087518	-0.14067844731147672	-0.45203926310597486	-0.014689545668454007	-0.5384203889360678	-0.05863346024634866	-0.22798002146843074	-0.06390394577851359	-0.26636704248590004
ENSMUSG00000067367	-0.16448452332287394	0.6728757128040892	-1.875108909037043	-0.11957877811220596	-0.13772506337921947	0.29265528364703874	-0.3941540073193633	0.3160030107474125
ENSMUSG00000031539	0.8105798230859774	0.19672533202704248	0.5432916007958968	0.30518853789626393	0.28254355590188734	0.3169863322236076	0.7721417595589759	0.43994833641034853
ENSMUSG00000117823	3.4070108698878236	1.7846753452780382	3.111934474700312	1.221876275799799	5.068235115498148	1.4304002453722269	4.071228129948146	1.6411845699835261
ENSMUSG00000100620	0.10414049671933515	-0.5050708025195813	-1.2444167515152238	-1.7919450112842346	0.2070835092644854	-0.3983195870039799	-0.10896529942469506	-0.8710802140786879
ENSMUSG00000084938	-0.16203907920223462	-0.2208964452273375	0.45972248174437835	0.17615203053800788	-0.2532172679477795	-0.10973118540543399	-0.099891488779135	0.031002491598552753
ENSMUSG00000034903	-0.15351744171390033	1.8214186795557599	0.37618958863623153	2.208211468467956	0.036144769429562074	2.4015435489945673	0.11161915994123683	2.364372950875829
ENSMUSG00000038691	-0.6718270106838693	-0.7198903005229496	0.17461775946528812	0.5053953466762088	-0.22217983105102232	-0.8692217011258536	-0.6211047122967781	-0.7374439009566957
ENSMUSG00000115704	-0.8444161481990533	-1.2627778643320844	0.3360536875167346	0.29505621589033554	-0.48070163734545684	-0.6501779376538714	-0.5367048367719434	-0.7135213367348209
ENSMUSG00000073952	-1.0626511075123486	-0.9320418363406524	0.28931634565979913	-0.061203457372922786	-0.2199882082151821	-0.6386796989692087	-0.37815508140764764	-0.8168485671669794
ENSMUSG00000078872	-0.36679146332104035	-0.4971421377971793	-0.7328151431116687	-0.8369161780898233	0.14155014327655233	-0.1533186641910969	-0.5060779900655981	-0.720710460853939
ENSMUSG00000114354	-0.1228874009869863	0.0867553017086329	0.39143208733497753	-0.44651193431314884	-0.07936629082351744	0.40228378335817094	-0.02575216443669892	0.3919142721440576
ENSMUSG00000015337	1.8896301697521405	1.0051402787767547	0.6618985566846709	0.5216925848532387	1.038956480174144	1.0381614680207192	1.6780613659148447	1.329830892825334
ENSMUSG00000068349	0.2149011867844337	-0.45815782734957794	0.18622021142422845	0.19476298281089938	-0.236536480261368	-0.7877577789114107	-0.07250262220101153	-0.750087769705771
