	PolII mean gb	PolII mean promoter
ENSMUSG00000109605	-0.8269993422658599	-0.8585000582935995
ENSMUSG00000024050	0.4744158770681285	0.4792570660557619
ENSMUSG00000085524	0.3748631653772669	0.1645669756133179
ENSMUSG00000116009	0.6923174562620191	0.4482635569644507
ENSMUSG00000090129	-0.7175440548590882	-0.7626791630542347
ENSMUSG00000116339	-0.5078260482701357	0.428430704856803
ENSMUSG00000108869	-0.7747777582311548	-0.8767624652640981
ENSMUSG00000053773	-0.7089495119947483	-1.0296887739592948
ENSMUSG00000112640	-0.1210154334818422	0.956071375953
ENSMUSG00000034039	-0.8881473992943992	-0.9081976761542075
ENSMUSG00000113012	-0.107368614546283	-0.6777200461462898
ENSMUSG00000029530	-0.2242240686684492	0.0155545014773957
ENSMUSG00000097917	-0.5863873436271856	0.4377273152916119
ENSMUSG00000097393	-0.1861313560467112	0.3355942858529711
ENSMUSG00000104470	-0.6265350531063267	-0.7678048979640306
ENSMUSG00000107742	-0.3258967044174591	0.4960329329597753
ENSMUSG00000034573	-0.3873711752388784	0.2876920231387683
ENSMUSG00000028049	0.3594224850157526	1.028958068749929
ENSMUSG00000104937	-0.7458637754698023	-0.4682546271209579
ENSMUSG00000047347	-0.4994424526462061	-0.4919027708111074
ENSMUSG00000034902	0.3202321667989788	0.6284212880415235
ENSMUSG00000096918	-0.5906124813203607	-0.5280846830924216
ENSMUSG00000082754	-0.8696919682368692	-2.041785030245863
ENSMUSG00000031024	0.1936671274467557	0.9483195432918772
ENSMUSG00000052563	-0.0634999969928803	0.516381988639272
ENSMUSG00000082988	-0.4554003737770455	-0.2378190221494517
ENSMUSG00000106802	-0.6664734647567333	-0.3136178882149359
ENSMUSG00000091049	-0.4984332158719913	-0.6720637526815875
ENSMUSG00000017858	0.2105976130680096	0.9692618005621296
ENSMUSG00000096141	-0.660554521587793	0.2862273605290324
ENSMUSG00000071771	-1.0887578497249912	-0.9717570320700896
ENSMUSG00000037849	-0.6760964311823774	-0.749913572839495
ENSMUSG00000031935	0.2670050212316714	0.8830435217509045
ENSMUSG00000038132	-0.5417928825108109	-0.060918590426498
ENSMUSG00000002032	0.1095582996034248	0.577450819500324
ENSMUSG00000041068	-0.7458912730805446	-0.9201815326003864
ENSMUSG00000026409	0.3092283301477226	0.0849145265153923
ENSMUSG00000109764	-0.7842302915823568	-0.7944122326986051
ENSMUSG00000035086	0.2575849875221511	0.5191324785026857
ENSMUSG00000112246	-0.7641123146100278	-0.174653737437737
ENSMUSG00000112458	-0.31573228705024	-0.5705373462049939
ENSMUSG00000072595	-0.7604269306214765	-0.7267679376251628
ENSMUSG00000108456	-0.2585442650708959	-0.4675267510281241
ENSMUSG00000015134	-0.701272792658249	-0.2712648557367457
ENSMUSG00000026602	-0.7472043935020979	-0.5510680910280814
ENSMUSG00000058835	0.0999854838510794	0.9619700622388327
ENSMUSG00000066263	-0.6979015077542474	-0.759864110516221
ENSMUSG00000072294	-0.069782026717611	1.05660442392534
ENSMUSG00000017485	-0.2482945111696752	0.6725596277632757
ENSMUSG00000017969	0.0685593675645103	-0.0423338214299509
ENSMUSG00000115834	-0.3738191427878496	-0.2852978680580009
ENSMUSG00000023122	-0.7356600063352362	-0.7884487610838212
