	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000056423	-0.396181424132306	-0.4199871259518993	-0.4416622977049725	-0.3836827584835014	-1.111253989410631	-1.4055927155409464
ENSMUSG00000094810	-0.3047504178504147	-0.3210742247576382	-0.3392397895290464	-0.3217481671379802	-1.3905550052393467	-1.4802122448379167
ENSMUSG00000100859	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024642	-0.1088494355405291	0.7251670337545821	-0.0796774937573638	0.6346310765436619	0.0096257965459829	1.5105709241247751
ENSMUSG00000066273	-0.2218644327558167	-0.3671109901126471	-0.3015111708801481	-0.268101403594486	-1.7777067603742391	-1.16076208559429
ENSMUSG00000038628	-0.0608689571330311	0.3532762053276905	-0.2054043806051102	0.0460773175116954	-0.3118481349044909	1.476972604059736
ENSMUSG00000033701	-0.2001039549786596	0.6355980021688051	-0.2143344878138857	0.281696807829154	-0.7817008741148272	1.3649441524452144
ENSMUSG00000090252	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038046	-0.0881931225490959	0.5832686939092068	0.0335325835539112	0.4231366037181151	-0.5407558209779743	1.4653912794559003
ENSMUSG00000100235	-0.1349100478263643	0.3838536492060464	-0.0239121137028241	0.485565279482858	0.1811029418148472	1.3370857072657167
ENSMUSG00000110140	-0.2840542877259263	-0.275091450203774	-0.2984182006275785	-0.2199161028328992	-1.0576846579454848	-0.2368866094663937
ENSMUSG00000113974	-0.315405955799324	-0.3696284072197248	-0.3020811011401851	-0.3464993389801418	-1.1608952333428135	-1.4966710853220528
ENSMUSG00000111221	-0.2413338233396698	-0.2553099429012384	-0.5708093830893671	-0.3386221419443593	-0.9243540258871266	-0.9828066137035216
ENSMUSG00000074219	-0.1730451847106707	0.4841522015950447	-0.131016799105298	0.1260315654417008	-0.5301416716510778	1.3599410403671657
ENSMUSG00000093973	-0.6918206109747735	-0.6992770142595175	-0.7116501514220642	-0.6110537774654251	-1.813679947325039	-2.0
ENSMUSG00000102930	0.0371505602554418	-0.1448527078795863	0.0089717177677945	-0.1310185607699731	0.6093033593162064	0.5690389874537272
ENSMUSG00000093732	-0.2203080513990264	0.3161710116774027	-0.2522941005773201	0.2122552744680857	-0.965916055970193	-0.4084608978811954
ENSMUSG00000112915	-0.25321587341371	-0.6068806795571183	-0.3087469467993119	-0.4385543398222931	-0.8756822053238165	-0.8169010598998704
ENSMUSG00000086389	0.0993861784847232	0.297045214400796	-0.2794366460623895	0.0525864769691047	0.4292148647378924	1.1016474221664512
ENSMUSG00000042726	-0.1419715817767509	0.1916093512390601	-0.1180573775417049	-0.0434683681290288	-0.6620192329859994	1.2347913728129822
ENSMUSG00000039205	-0.0243142762259213	0.2164263128832101	-0.1655269467469749	-0.0739039292790204	0.4534997679151662	1.132282108284056
ENSMUSG00000020251	-0.2957725300207144	-2.0	-0.2529216158367904	-2.0	-0.5613442800824469	-2.0
ENSMUSG00000073460	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020773	0.072742627422698	0.1840058590372562	0.0501756453290414	0.1152953535881659	0.8755371823019659	1.112111001133888
ENSMUSG00000087043	-0.2577075461727243	-0.2672578720181155	-0.3041775594139317	-0.3561592639928843	-1.202852766860231	-0.7934281211308516
ENSMUSG00000080781	-0.2417675707502002	-0.2728560791194441	-0.3632634334402857	-0.2246932638633109	-1.2325524750685224	-1.7056910595401216
ENSMUSG00000079491	-0.1626432893817237	-3.040167780437153e-05	-0.1441936306094157	-0.2587685382421599	-1.094562492964173	0.2796791089896169
ENSMUSG00000079505	-0.073258261532223	0.38938347262744	-0.1756311507192234	0.1427991616972808	-0.2600712953355952	1.1770657832839058
ENSMUSG00000027131	0.0177686507342147	0.6101247710578168	0.1578645776834284	0.5548209626171291	-0.2487072924427522	1.6410991465941995
ENSMUSG00000030157	-0.1675538942233748	0.0279060180761344	-0.16187176464774	-0.0098063783847191	-0.4619602470819122	0.7557328613421043
ENSMUSG00000115799	-0.5795766322363625	-0.2993888614659274	-0.3141284401847323	-0.0869049168570502	-0.8751622485987278	-1.8663035820015623
ENSMUSG00000074753	-0.3171476269758909	-0.2517243474120564	-0.2972866323471835	-0.201004725492271	-1.1285165788137477	-0.9291606913838252
ENSMUSG00000062797	-0.1128802855411517	0.5799047250262166	-0.0521986396027914	0.4794865324804037	0.0962383641742584	1.5137226509903623
ENSMUSG00000017756	-0.1690020343711931	0.4718186091567344	-0.0256716430953281	0.4568532021943379	0.0371536168568161	1.5522117846651329
ENSMUSG00000043157	-0.0342857294293181	-0.2157004028648198	0.098228034581157	-0.2841751435267096	0.207661470683233	-0.5368020400592335
ENSMUSG00000097352	-0.4623047069884004	-0.0972514302545217	-0.5758335241291267	-0.2248443491752558	-1.4533812593985511	-0.268474893029646
ENSMUSG00000082173	-0.1812000468001462	-0.2117210652399701	-0.3162678217746176	-0.2461578714807746	-0.9364557385071854	-0.9686191429417268
ENSMUSG00000114491	-0.3062501940735371	-0.3639760668969838	-0.3626567278044966	-0.4112134224846728	-0.3907051829914769	-1.7147067983242326
ENSMUSG00000104985	0.0521259232492078	-0.0966146122907209	-0.0423796252475404	-0.0867926412117851	0.6177169299474928	0.334821606273842
ENSMUSG00000040659	-0.1229098269694095	0.3722176812150133	-0.1502715096625233	0.1243900934209652	-0.195590893402531	1.377163527390629
ENSMUSG00000034057	-0.1873381615447291	-0.2658047108649497	-0.1714838181449992	-0.2697397833410589	-0.4008260539962466	-0.8946567526405502
ENSMUSG00000024639	-0.2695776328555334	0.4435373018855799	-0.2913530875851302	0.1789673601126945	-0.5335347453983567	1.4376073594022307
ENSMUSG00000079379	-0.2600913196638667	-0.1844280068904867	-0.2341958890476162	-0.2034746953451019	-1.1905644193043508	-1.123642037342251
ENSMUSG00000048277	0.024006365823488	0.5723448653476709	0.0859879106453261	0.2283284836925366	0.6627320250108494	1.4122196726135965
ENSMUSG00000021939	-0.1953150311427565	0.4049870034962634	-0.0398151993869715	0.3521503469582011	-0.0157837799023666	1.4504287438212764
ENSMUSG00000047511	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000106978	-0.000357426635435	0.7162621728172063	0.2183078829699101	0.5446673706237509	-0.4973689824700575	1.5557685534301224
ENSMUSG00000031711	-0.1301747589686007	0.555671914066005	-0.0318465553108961	0.6165322257890123	-0.2387308649551765	1.404150390886643
ENSMUSG00000106808	-0.1816062732221822	-0.1191050803591545	-0.3212671063728549	-0.2075039522704127	-0.4899865661571735	-0.8984770028396424
ENSMUSG00000116715	-0.1454520759636492	-0.0854905979284923	-0.0035739985467806	-0.2504424877639488	-1.2063695144519198	-0.855783960583364
ENSMUSG00000095557	-0.3013738034152092	-0.3220306781755315	-0.450420514742632	-0.1781608182719581	-0.856867529174279	-0.7331612800880847
ENSMUSG00000121016	-0.2255859633113366	0.1139166256701993	-0.2100622227488794	0.1488144039890446	-0.4263557162532897	0.9398766912494556
ENSMUSG00000026278	-0.1465822846069256	0.5331193216621619	-0.0395653755373992	0.4287129281929201	0.0415962294413461	1.4863865512530363
ENSMUSG00000037761	-0.1362377134666015	0.4978346372599119	-0.144898783760718	-0.0101863461673421	-0.3125756863393281	1.3021418128149485
ENSMUSG00000090925	-0.4418180207239746	-2.0	-0.5001558118274667	-2.0	-1.240121227539788	-2.0
ENSMUSG00000114219	-0.1876549385690789	-0.163081615723497	-0.0978440259652151	-0.0321111490648612	-0.8190055444661496	-1.4802122448379167
ENSMUSG00000032758	-0.2485951433640457	-0.392619331505782	-0.2399612122841476	-0.2449854417723116	-0.9478123247073682	-1.0025276972930766
ENSMUSG00000118047	-0.3420099208845953	-0.3619469204517357	-0.4481073936643208	-0.2834368887419121	-0.5845179903016853	-1.2155648307011422
ENSMUSG00000093610	-0.502435970996166	-0.3239450440448763	-0.4984879558839837	-0.2723543838658197	-0.3862451866259088	-2.0
ENSMUSG00000066268	-0.256718678843036	-0.3427860187658283	-0.227730137829893	-0.4513534802992286	-1.7240194799286177	-1.55993672702985
ENSMUSG00000113736	-0.332220281751123	-0.3675440576059728	-0.3628930318673962	-0.3912540223765634	-0.8601362295679496	-1.0827221126940711
ENSMUSG00000041891	-0.2122810094760314	0.5099785389657526	-0.0816066790233564	0.2887089198813889	-0.4358150422529017	1.360884234154457
ENSMUSG00000078505	-0.3637147548122326	-0.314692773171754	-0.3633757184830476	-0.354738901492217	-1.3775424672639596	-1.1950581713792467
ENSMUSG00000028164	0.0630404774197526	0.2871879113684035	0.2802694592482302	0.4509226149528333	0.3556436885132892	1.321780642661965
ENSMUSG00000016128	-0.247112215332981	0.1636780847130489	-0.2979576871848878	-0.1287577756098273	-0.8233348864274059	0.8381555543343845
ENSMUSG00000050197	-0.4725647375947422	-0.1288898189634802	-0.2698378571990127	0.0071660539826124	-0.7061934321834697	0.6613829093497463
ENSMUSG00000086356	-0.2000865139585312	-0.2799385962250991	-0.246197168652739	-0.3276413356914258	0.1745212972786754	-0.3065823249223212
ENSMUSG00000035726	-0.075466932636484	0.9359690249440475	0.0468864903404993	0.7409376830749321	0.1713939034279145	1.636964389235501
ENSMUSG00000030256	0.0018050800419474	0.1991762806446242	-0.0437655976453295	0.2303399082982492	0.8015262739966592	1.2857132969705698
ENSMUSG00000086587	-0.2401569622690214	0.0681628472407479	-0.2012925110375032	-0.1104986613200145	-0.3476524321404641	0.8283470574948574
ENSMUSG00000021208	-0.377217654766402	-0.3990768133768746	-0.4231559119148846	-0.3791781556846198	-1.3068689295771816	-1.6317372949070124
ENSMUSG00000108289	-0.2803638193607924	-0.408822194208613	-0.23792316452489	-0.196686990231606	-0.7754886915085	-1.082511120340926
ENSMUSG00000048732	-0.0786279600317193	0.6228351345146451	-0.1032252916703463	0.1609644700583959	0.2105526849275523	1.4323390266372626
ENSMUSG00000094719	-0.3161287050645205	-0.3575602124941195	-0.3032424164877146	-0.3540137761632174	-1.1213171930534005	-1.485381420172451
ENSMUSG00000091725	-0.334674533088273	-0.3256040084248829	-0.4264051761804239	-0.3510951043495569	-1.3908952928103375	-1.7931894099642665
ENSMUSG00000022400	0.0837211453989571	0.9403979342503814	0.4225329368719691	0.7784182593931569	0.2873283746339823	1.5646569917022088
ENSMUSG00000057723	-0.345933249317824	-0.229229702294732	-0.3944101874183656	-0.3179873690256875	-0.7875296189800974	-0.3454843080482134
