	PolII mean gb	PolII mean promoter
ENSMUSG00000094140	-0.6123444572494047	-0.5961488311365504
ENSMUSG00000075502	0.1265880912010021	0.7643124042280832
ENSMUSG00000044674	-0.411011598475868	0.0547027892659159
ENSMUSG00000120508	-0.7133886131127496	-0.6976604114920313
ENSMUSG00000087378	-0.6113417756740442	-0.5830079839921026
ENSMUSG00000095420	-1.394493120287353	-2.1089031928114905
ENSMUSG00000105190	-0.7191372007253637	-0.6775505212666784
ENSMUSG00000121798	-0.0457978657392385	0.9985104240822072
ENSMUSG00000036225	-0.5689398118888986	0.2040032503273039
ENSMUSG00000031837	-0.0327176111540149	0.558514574334912
ENSMUSG00000110300	-0.7885919829415509	-0.711154085514837
ENSMUSG00000115671	-0.6992277622043463	-0.7091606483364934
ENSMUSG00000035984	-0.4724719189687539	-0.1211950862467937
ENSMUSG00000114917	-0.1461586689960426	-0.336317288354497
ENSMUSG00000030309	-0.078132562846268	1.0863254179999788
ENSMUSG00000117023	-0.6590636993388325	-0.7924500046856713
ENSMUSG00000020878	-0.0488790347090612	0.749752800930457
ENSMUSG00000109962	-0.4877070364203337	-0.3694253507861845
ENSMUSG00000069755	0.419039957972264	0.2483534143139353
ENSMUSG00000025326	0.2891086147379765	1.4292154035631215
ENSMUSG00000067543	-0.5438699065067142	-0.5498058236528447
ENSMUSG00000101649	-2.0	-2.0
ENSMUSG00000037447	0.255253202697387	1.1515414500111134
ENSMUSG00000032894	-0.9657775558308196	-0.8009031606331843
ENSMUSG00000003948	-0.4585176927467413	0.7258166540065145
ENSMUSG00000085841	-0.4120769894503194	-0.4420739440615302
ENSMUSG00000121611	-0.5811829450261257	-0.7164379713366219
ENSMUSG00000025980	1.0654328089766782	1.5040860117814383
ENSMUSG00000092019	-2.0	-2.0
ENSMUSG00000079669	-0.868301048844094	-0.4921886390257289
ENSMUSG00000059434	-0.5387947034548566	-0.2742568391520584
ENSMUSG00000026523	-0.5625200309191806	-0.6126985841320454
ENSMUSG00000097199	-0.4841318939565726	-0.3892433377469848
ENSMUSG00000066595	0.1508648720591649	1.2144137542309963
ENSMUSG00000001627	0.9293947407991652	1.434666822142707
ENSMUSG00000112733	-0.511701284998726	-0.6124108711125654
ENSMUSG00000045216	0.4600529774372579	0.8667389280450631
ENSMUSG00000030704	0.2416867403750811	1.222837813929753
ENSMUSG00000026678	-0.6948708512407259	-0.5083871417844825
ENSMUSG00000110652	0.0976355470042609	-0.0103919487951509
ENSMUSG00000031371	-0.4170662681014457	0.2485780765101941
ENSMUSG00000032014	-0.3887608089545007	0.1590515886623068
ENSMUSG00000100221	-0.7198148273873595	-0.6817640951105426
ENSMUSG00000055679	-0.6821538665831027	-0.6712321518476311
ENSMUSG00000095521	-0.8852671724536559	-1.1052220065824094
ENSMUSG00000035215	0.1002970075511334	0.5971863832608002
ENSMUSG00000049241	-0.5408855698097673	-0.1902769226140798
ENSMUSG00000035878	-0.3172044207702124	0.5531440167450419
ENSMUSG00000026544	-0.3050042579121579	0.2493891603703643
ENSMUSG00000083466	-0.4814057888639363	-0.4168140774072337
ENSMUSG00000020256	-0.1567776068774666	0.2314882803231198
ENSMUSG00000107593	-0.4544454927659351	-0.4441766938075212
ENSMUSG00000026709	0.5114470656967387	1.048326805171912
ENSMUSG00000090958	-0.5694272645218027	0.0981171779485766
ENSMUSG00000087201	-0.8553707956158146	-0.8572921262926058
ENSMUSG00000034154	0.3776941010043368	1.464492031380665
ENSMUSG00000035861	-0.6429702407020437	-0.7194457577733729
ENSMUSG00000050912	0.5350306779057792	1.034722951176288
ENSMUSG00000120584	-0.2417208425567225	0.7717052853454982
ENSMUSG00000101581	-0.5614771645798036	-0.5117969522118843
ENSMUSG00000029311	0.1055419750979063	0.5568265548319805
ENSMUSG00000058317	-2.0	-2.0
ENSMUSG00000104527	-0.7166693669363537	-0.6539594908665518
ENSMUSG00000050567	0.3432733275961254	1.4213313105696492
ENSMUSG00000075379	-0.730361766666855	-0.9044864888628182
ENSMUSG00000035781	-0.1524748444147441	0.2506379081594705
ENSMUSG00000056679	-0.4057761905209934	0.3659968594842112
ENSMUSG00000114276	-0.6088342719762871	-0.7890914048475902
ENSMUSG00000104245	-0.2092470072708885	-0.6893505794554114
ENSMUSG00000006673	0.6845195185765549	1.4402119732777363
ENSMUSG00000108360	0.0219247706418963	-0.1710951033437977
ENSMUSG00000112800	-2.0	-2.0
ENSMUSG00000023467	0.3500282304012055	-0.046878773170804
ENSMUSG00000031393	0.1000786195167475	1.023210606174079
ENSMUSG00000039826	0.7242482814650105	0.6269812401165843
ENSMUSG00000043091	0.8730490101871474	1.319466953492187
ENSMUSG00000083069	-1.1746132669754614	-1.2613626449337882
ENSMUSG00000026356	0.2763193138276343	1.2607977859431936
ENSMUSG00000104974	-0.3984531410943459	-0.3132559151762252
ENSMUSG00000062818	-0.5049850935327885	-0.5422967000841228
ENSMUSG00000110959	-0.121360455424646	-0.1806179680307449
ENSMUSG00000075200	-0.5772050430229445	-0.5709133946836914
ENSMUSG00000074207	-0.6240432980867341	-0.535990617782288
ENSMUSG00000054309	0.0811443975921654	0.7530693123455187
ENSMUSG00000117222	-0.7428728411548493	-0.7052810600664587
ENSMUSG00000091146	-2.0	-2.0
ENSMUSG00000020114	0.4440583348635489	1.4168928018438025
ENSMUSG00000101410	-0.5053547819744834	-0.4985249092929078
ENSMUSG00000071636	0.2670981659907077	0.4266511239551186
ENSMUSG00000039414	-0.2943303957481572	0.573708805027962
ENSMUSG00000005198	0.5018517768606925	1.5119091951642758
ENSMUSG00000059049	-0.5865191778971586	-0.4857976952891994
ENSMUSG00000020553	-0.4261919204655723	0.3980945899937522
ENSMUSG00000099925	-2.0	-2.0
ENSMUSG00000045106	-0.0614499219688119	0.4345364371792385
ENSMUSG00000117841	0.6070537857351775	0.3347445238585071
ENSMUSG00000113204	0.2575569873879155	1.120898434100284
ENSMUSG00000054474	-0.4391886405294116	0.2667873446719495
ENSMUSG00000056782	-0.804505324626499	-0.5767661444415628
ENSMUSG00000032855	0.2204794341521854	1.1134419539653215
ENSMUSG00000101576	-1.1269744543044533	-1.4199814146043883
ENSMUSG00000089857	-0.1550107540388439	0.8927114564775757
ENSMUSG00000054612	-0.2911767211224076	0.6130898735271365
ENSMUSG00000106505	-0.6927871659150059	-0.7028189345930997
ENSMUSG00000026272	-0.5998374677569835	-0.3558694322277601
ENSMUSG00000091816	-0.5525225694821042	-0.6507891925436847
ENSMUSG00000020173	0.2111659448267378	0.887153693015557
ENSMUSG00000059343	-0.6513797550539627	-0.5874579774959051
ENSMUSG00000104284	-0.7631320214137219	-0.6403984801714002
ENSMUSG00000074782	-0.2750906319738611	-0.1822812993375704
ENSMUSG00000108749	-0.4618298348027638	0.84297120878805
ENSMUSG00000082475	-0.5837495899292733	-0.5572506444054273
ENSMUSG00000094119	-0.7925810831831879	-0.7708473791923769
ENSMUSG00000075588	-0.0188362716564629	-0.3255050574423456
ENSMUSG00000059114	-0.41743214814823	-0.5281559907628864
ENSMUSG00000039278	0.535607171915735	0.4375608477652359
ENSMUSG00000106030	-0.6384163233208322	-0.4969232900485405
ENSMUSG00000067919	-2.0	-2.0
