	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000093390	-0.3070291820547596	0.4236597586913685	-0.0255541702745873	0.3058477293806223	0.0499409862107114	1.395204622080242
ENSMUSG00000121476	-0.1821445366669146	0.4010448021566321	-0.1258257956766067	-0.0182754473170862	-0.6685767528639339	0.7959863196223771
ENSMUSG00000097565	-0.1394982902744849	0.2857597825454425	-0.1251345027707671	0.16119025456049	0.0788289627643919	1.2844608138058768
ENSMUSG00000059816	-0.1484257303241676	0.1439365669513779	-0.0615713461178442	0.0914559130550918	-0.4254232151189247	1.1790593883099292
ENSMUSG00000033323	-1.4174968808421566	-2.0	-1.3448301792584303	-2.0	-1.8481747420819512	-2.0
ENSMUSG00000022391	-0.0547517365019785	0.649883060910209	0.0797997956238468	0.3219820913935014	0.1745918051956072	1.5013897665053657
ENSMUSG00000084883	-0.1954816627797248	0.6683063819488523	-0.1964862112539201	0.2707533467682185	0.1004222437643596	1.553257013700815
ENSMUSG00000097587	0.3461768734215704	0.0806698901537587	0.71014247953112	0.3751226186111323	0.9437066649157596	0.4169210718755197
ENSMUSG00000115970	-0.2066935203488917	-0.2161314228443319	-0.1850759559564337	-0.1719739656230566	-0.7877324714510624	-0.7650277386884438
ENSMUSG00000025468	-0.0215327880864375	0.0373348481507756	-0.0955302458800193	-0.0216213328945216	0.3942263029072441	0.1659443324081367
ENSMUSG00000110937	-0.3231089455632024	-0.3127327049652119	-0.4058709057311395	-0.2486315822225472	-1.38405660827776	-1.2638288049155064
ENSMUSG00000110217	-0.3376335243367601	-0.3363986314658311	-0.3440322017784273	-0.3749074963226506	-0.3494091929393385	-2.7018290904384994
ENSMUSG00000049532	-0.0445845506233438	-0.086319457641058	-0.1135502621282717	-0.1261750491013939	0.7247396887080566	0.9366924835515668
ENSMUSG00000001674	-0.1609933749606407	0.7277594338382436	-0.0213431317022256	0.3370683868082861	-0.0254988999401902	1.35687639402912
ENSMUSG00000016487	-0.21953050739377	0.4076769403444837	-0.2119834934351565	0.3058362758063443	-0.7095617195482985	1.448178973467027
ENSMUSG00000032398	0.0045961966502851	0.5472572628439238	0.2186938949138841	0.5643041986950467	-0.6208274807415537	1.272697738939125
ENSMUSG00000098041	-0.0288291803260033	0.0198514057406722	0.6461317577056465	0.425438569539294	-0.8867279842433246	-0.6109097908501709
ENSMUSG00000028345	-0.1116585420102048	0.6799312531416172	-0.0813112029303187	0.3706376669365202	-0.0871640572791893	1.499223679651038
