	PolII mean gb	PolII mean promoter
ENSMUSG00000093390	0.0254131964859474	0.8365350918983689
ENSMUSG00000121476	0.2532733733620161	0.5396994788061634
ENSMUSG00000097565	-0.212913760879267	0.4577951300521451
ENSMUSG00000059816	-0.3470394501007497	0.4497092415826852
ENSMUSG00000033323	-0.8245094476789984	-2.0
ENSMUSG00000022391	0.6723595877836643	1.0055808630125849
ENSMUSG00000084883	0.0420619040153	0.7321368603287384
ENSMUSG00000097587	0.827877375996647	0.0898108275255555
ENSMUSG00000115970	-0.4451984057503071	0.1397902252755983
ENSMUSG00000025468	-0.2653641615325857	-0.4042815438754331
ENSMUSG00000110937	-0.6569526477989537	-0.668004813930901
ENSMUSG00000110217	-0.4905102839357151	-0.7815711997437255
ENSMUSG00000049532	-0.0180538554795569	0.0531770773413747
ENSMUSG00000001674	0.5209915500042719	0.9911730412575024
ENSMUSG00000016487	-0.1713592197157032	0.9520405324568956
ENSMUSG00000032398	0.8965993285957717	1.5666444742452963
ENSMUSG00000098041	1.0139232883687093	0.9529010434319826
ENSMUSG00000028345	0.4694022405375559	0.9455545820245164
ENSMUSG00000062275	-0.6317242748424977	-0.6560658439364704
ENSMUSG00000116628	0.4654130923628691	0.2920750776127007
ENSMUSG00000105730	-0.3538512392714052	-0.307097586190682
ENSMUSG00000098340	-0.2169532350324025	1.152742790427974
ENSMUSG00000019889	-0.0595740025105986	1.2230128345017572
ENSMUSG00000091475	-0.4665741089839876	0.4890336240317486
ENSMUSG00000101745	-2.0	-2.0
ENSMUSG00000059325	-0.3538656264013402	-0.1619629804658922
ENSMUSG00000018211	-0.6012749178611881	-0.762698441840787
ENSMUSG00000059832	-0.5510979568226844	-0.6896005640971096
ENSMUSG00000026934	-0.2362182255297464	0.3812161936409706
ENSMUSG00000115221	-0.280168954226653	0.1916998566858706
ENSMUSG00000094910	-0.205980658646045	0.4737564653032393
ENSMUSG00000030204	0.134502228414213	0.3467277666275782
ENSMUSG00000104410	-0.629110204164616	-0.5684797035738798
ENSMUSG00000062070	0.6044114709256669	1.1593184954658953
ENSMUSG00000020891	-0.611802259786627	-0.4310481033857678
ENSMUSG00000111658	-0.3868663769830054	0.1592403468856398
ENSMUSG00000074871	-0.7048773171470294	-0.6828096106613936
ENSMUSG00000024614	0.2051168103088288	1.0857471146349362
ENSMUSG00000071649	-0.0042455004788632	0.9026936934794016
ENSMUSG00000102581	-0.7795643960548824	-0.6001561699096928
ENSMUSG00000086231	-0.5762343763836055	-0.6756393375723478
ENSMUSG00000057182	-0.5674219105548338	-0.4775244671183717
ENSMUSG00000027832	-0.1456332219591304	-0.3034010450131565
ENSMUSG00000073485	0.0174069223822818	1.4485960579624293
ENSMUSG00000109517	-0.1211235223529876	-0.1028877702765003
ENSMUSG00000038497	-0.0809116172340196	0.5974154365195431
ENSMUSG00000031448	-0.5139168121631388	0.3629660115335083
ENSMUSG00000045362	-0.4548566512637609	-0.4444803365524456
ENSMUSG00000103668	-0.6619427892493811	0.1362670157295187
ENSMUSG00000032081	-0.6403997451761755	-0.6528463407916125
ENSMUSG00000107399	-0.454625249394407	-0.6036100005276075
ENSMUSG00000032050	0.3777759968318376	0.8943923160327252
ENSMUSG00000045636	-0.1520555120479468	0.7082936810972419
ENSMUSG00000038264	-0.1770514591105858	0.5725730673128406
ENSMUSG00000080283	-0.7206182693865693	-0.8974874012235559
ENSMUSG00000043267	-0.8039915570801666	-0.7543857619267668
ENSMUSG00000024339	-0.2227929180472498	-0.2666537142362891
ENSMUSG00000043602	-0.0990660182494026	0.7042755230163817
ENSMUSG00000014075	-0.078680706206927	0.7748681521204073
ENSMUSG00000095649	-1.0777126895241456	-1.2623571229138637
ENSMUSG00000096553	-0.5588680582715205	-0.7297692732705866
ENSMUSG00000004771	-0.0399673847741761	0.7524827812636501
ENSMUSG00000081041	-0.6349727613347664	-0.6374515567052217
ENSMUSG00000106807	-0.4536675431434381	-0.3896347889369996
ENSMUSG00000115425	-0.5220924194528072	-0.6068274002597887
ENSMUSG00000031294	-0.6486340793524743	-0.6646297025674834
ENSMUSG00000115279	-0.3921851797396706	-0.3859972407303326
ENSMUSG00000102764	-0.0155188938466943	-0.1681587958593095
ENSMUSG00000052419	0.3104964725246634	0.9099591155703826
ENSMUSG00000082195	-2.0	-2.0
ENSMUSG00000023921	-0.2032587336921546	1.0360363925855347
ENSMUSG00000086075	-0.0321572902757004	0.9478948944064426
ENSMUSG00000026193	0.4376993109341227	1.1001947236705274
ENSMUSG00000024958	-0.1307268090824077	0.6048996591688935
ENSMUSG00000108444	-0.4413494192497337	-0.644809096429447
ENSMUSG00000070438	-0.7173371102117246	-0.5825532192405832
ENSMUSG00000002395	-2.0	-2.0
ENSMUSG00000078681	0.4050285924618463	-0.271616724837856
ENSMUSG00000035495	0.141552194196628	1.085013331127881
ENSMUSG00000109792	-0.8832308090492554	-0.5671872542897296
ENSMUSG00000104706	0.1503142472902601	0.1458880733973106
ENSMUSG00000112206	0.2326556526481525	0.7431793453080452
ENSMUSG00000045684	-0.7409232185657872	-0.6540998146117443
ENSMUSG00000111485	-0.4924706462490218	-0.5824303317134335
ENSMUSG00000045973	0.0720414647031617	0.8714176358304494
ENSMUSG00000029813	-0.519478057252157	-0.6056615773942329
ENSMUSG00000100242	-2.0	-2.0
ENSMUSG00000087004	-0.1105754048746241	-0.138915249927491
ENSMUSG00000010066	-0.2464549850295609	0.3128301415704521
ENSMUSG00000034903	-0.5341612795329874	0.5362140687791926
ENSMUSG00000020156	0.2522428109683973	0.7907386956589849
ENSMUSG00000044899	-0.6699394882291972	-0.7215787233454979
ENSMUSG00000030842	0.4987685044247185	1.2789288072396177
ENSMUSG00000047694	0.3691675997866804	0.5019347315974831
ENSMUSG00000021188	-0.1580595644506672	0.8641523829252824
ENSMUSG00000025373	0.0826166446473639	0.9214124627992942
ENSMUSG00000068947	-0.6860674295529913	-0.725504471784314
ENSMUSG00000106880	-0.6407047188264332	-0.677744170917836
ENSMUSG00000022253	0.3218206638887155	1.0653818783499216
ENSMUSG00000025934	-0.122578546119259	-0.6059939330453648
ENSMUSG00000104846	-0.3893277733420604	0.5633355051051482
ENSMUSG00000100062	-0.7016768386843406	-0.8362428731782459
ENSMUSG00000107492	-0.7296830325875376	-0.5303748106364814
ENSMUSG00000022466	0.0248981472948356	0.7169719087317997
ENSMUSG00000008892	0.0836434202144319	1.1673311216557472
ENSMUSG00000066684	-0.6430345075210157	-0.6082059809593507
ENSMUSG00000033470	-0.6043218863916765	-0.7522451626200797
ENSMUSG00000111366	-0.5318023841915	-0.6643174877410569
ENSMUSG00000032965	-0.4105579302329553	0.6279083856850267
ENSMUSG00000108760	-0.4993386808152611	-0.4105080072159294
ENSMUSG00000026648	0.2531505461247796	0.6038704775006108
ENSMUSG00000016356	0.1680709348298096	0.677360539319088
ENSMUSG00000034617	0.2681448654811565	1.2740492620692392
ENSMUSG00000052374	0.0666409386431692	0.8854322771607541
ENSMUSG00000052955	-0.4559915201203281	-0.6613562821642379
ENSMUSG00000116684	-0.5134169898945605	-0.287917945309791
ENSMUSG00000022526	0.0234596091699538	0.386164718549579
ENSMUSG00000094623	-2.0	-2.0
ENSMUSG00000024517	-0.01339037289424	-0.0400305597523479
ENSMUSG00000102001	-0.6988867725364467	-0.4201604058629175
ENSMUSG00000021696	-0.4871142424033584	0.3126793690925422
ENSMUSG00000091803	-0.0540986491387527	0.8401537889195732
ENSMUSG00000053194	-0.6357855647289938	-0.6781600168389592
ENSMUSG00000034533	-0.3924842155529535	-0.4494659134004926
ENSMUSG00000023333	-0.3649980644627943	-0.3579336830928019
ENSMUSG00000041695	-0.5928766103830784	0.4917057242371726
ENSMUSG00000082082	0.1091779248965168	-0.0286050768639185
ENSMUSG00000004945	0.1481140043440857	0.8960843498290275
ENSMUSG00000089945	-0.0910864385247332	-0.4468543630191688
ENSMUSG00000042492	0.4573509360636287	0.6528755635984699
ENSMUSG00000108580	-0.6379041137904682	-0.768934987969153
ENSMUSG00000042708	0.6878486934991419	0.885427000107836
ENSMUSG00000035305	-0.5099187923360968	0.1005198799758642
ENSMUSG00000121719	-0.565675455344392	-0.4340483407134318
ENSMUSG00000054128	-0.5162791310732332	-0.3368590252900472
ENSMUSG00000023460	0.1206112175152602	0.4253874745999579
ENSMUSG00000030327	0.3189150805023679	0.8840187531648297
ENSMUSG00000091114	-0.5919749731579435	-0.3158991400283376
ENSMUSG00000068263	-0.3793636316879149	-0.0475990987375357
ENSMUSG00000118666	0.0270641981698415	-0.2984216541655071
ENSMUSG00000052584	0.1569880696278731	0.5553746132191526
ENSMUSG00000024665	0.2153502296114095	1.0346247138435745
ENSMUSG00000066688	-0.6524488273343024	-0.8226905660587328
ENSMUSG00000016763	-0.4795448534471265	0.132484892035643
ENSMUSG00000052516	-0.6630068985905371	-0.6884935100765379
ENSMUSG00000054360	-0.5607652308739479	-0.4308052299020602
ENSMUSG00000024604	0.2465010427756814	1.1926789395345403
ENSMUSG00000111283	-0.511992020573835	-0.4655013373539108
ENSMUSG00000107167	-0.4498173216301644	-0.2097085010853478
ENSMUSG00000029254	-0.1113276864626463	-0.6652206500719264
ENSMUSG00000117448	-0.1567489449482711	-0.1512574333398871
ENSMUSG00000020628	-0.0382896308535123	0.6441473208378121
ENSMUSG00000102570	0.0374699252174863	-0.0708928563314283
ENSMUSG00000090761	0.3146704139002372	0.3995479712758737
ENSMUSG00000115456	-0.4345488922055416	-0.2921840770896494
ENSMUSG00000112444	-0.6252797527134476	-0.5359577945611893
ENSMUSG00000056257	-0.4359173312702249	0.9076963178134364
ENSMUSG00000048755	0.1152542774160472	1.0389174042477978
ENSMUSG00000055555	-0.6537820299509132	0.2908208260339144
ENSMUSG00000045479	-0.3862229925178826	-0.406738676652339
ENSMUSG00000026581	-0.6037053162540457	-0.5217308309556618
