	PolII mean gb	PolII mean promoter
ENSMUSG00000111594	0.0119671850682559	0.4078151117210168
ENSMUSG00000094570	-2.0	-2.0
ENSMUSG00000118659	-0.6160872875930394	-0.4756749840205017
ENSMUSG00000045591	-0.3695789649126579	-0.3060361988036216
ENSMUSG00000001785	-2.0	-2.0
ENSMUSG00000027285	0.1698060173985405	0.8201954640779224
ENSMUSG00000103029	-2.0	-2.0
ENSMUSG00000044881	-0.0547501559283157	0.7716512241663784
ENSMUSG00000063176	-0.4723709045716966	-0.8939017870553053
ENSMUSG00000109774	-0.3458379027463495	-0.2647333348938747
ENSMUSG00000029848	-0.120800794227669	0.2108175846571298
ENSMUSG00000054061	-0.4398224740718363	0.1148462467326557
ENSMUSG00000041272	-0.5618992897547607	-0.0033424565437556
ENSMUSG00000031539	-0.20142263498469	0.2028676141398389
ENSMUSG00000085095	-0.3554502660487247	-0.2910528049562069
ENSMUSG00000111925	-0.6723494198564669	-0.6602100502751864
ENSMUSG00000114203	-0.3404466277295474	0.064719703816313
ENSMUSG00000101491	-2.0	-2.0
ENSMUSG00000117902	-0.584415040867017	-0.4891983259002754
ENSMUSG00000036775	0.1116576779403918	0.371630002062101
ENSMUSG00000085695	-0.4777995549694234	-0.3951778764534394
ENSMUSG00000059439	-0.1485528354007159	0.8553059689433543
ENSMUSG00000021495	0.0585651358528228	0.5627140150742143
ENSMUSG00000040888	0.2039934420254966	0.7800488560817906
ENSMUSG00000102540	-0.0965029848691909	0.1104057695216436
ENSMUSG00000032217	0.1194417694431025	0.8613157151161817
ENSMUSG00000053214	-0.3790063577124393	-0.2333627200548753
ENSMUSG00000114823	-0.4631657922536477	-0.3954359607669565
ENSMUSG00000036196	-0.2463520315711705	0.1096539597944867
ENSMUSG00000120753	-0.5434013172060523	-0.4811099989417285
ENSMUSG00000085123	-0.6543692490585061	-0.4353734323076991
ENSMUSG00000035033	-0.1646914268986032	0.4434137905732496
ENSMUSG00000086741	-0.1489295548721649	0.0789638634551654
ENSMUSG00000034391	0.4055035350617545	0.8467922795439055
