	AFF4 mean gb	AFF4 mean promoter	BRD4 mean gb	BRD4 mean promoter	CDK9 mean gb	CDK9 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	HEXIM1 mean gb	HEXIM1 mean promoter	RBBP5 mean gb	RBBP5 mean promoter	DPY30 mean gb	DPY30 mean promoter	INTS11 mean gb	INTS11 mean promoter	NELFA mean gb	NELFA mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	SET1A mean gb	SET1A mean promoter
ENSMUSG00000104625	-0.4526635009844411	-0.2579063503869112	-0.4916420127963549	-0.4269171080404359	-0.2531214818638551	-0.3400191832389979	-1.0032322192484575	-1.4093061862940883	-0.617533578077293	-0.3811644516155136	-0.686320452256685	-0.1693888794478507	-1.0069656226448744	-0.2107839380342942	-2.0	-0.5750481635438719	-0.2819261731800447	-0.4276907899319018	-0.3442982446331405	-0.2890788479336414	-0.2433157239925005	-0.2306167651955956
ENSMUSG00000037143	-0.065637665855979	-0.0252732857147814	-0.0846144128355565	0.166588467756521	-0.1334565913099923	-0.0972668238868491	-0.7775716370537724	1.1646017601165193	-0.0743870497535742	-0.0235225488233329	-0.120381789721808	0.2932851925702532	-0.1774880223425735	0.4319649261770228	-0.2092737267676836	0.4199243724698646	-0.0839689705998519	-0.0753512038506934	-0.2522612347593836	0.0260507649359277	-0.2339231669868508	0.5961130549156376
ENSMUSG00000079560	-0.024369702235955	-0.0520910690688281	-0.0039513258350218	-0.1343095610979321	-0.0458397730317491	-0.2990316342009353	0.3269062829440516	0.1184018065573517	-0.0151654138998681	-0.0032815180799243	0.0015000652883682	-0.109598544454203	0.0034562236111318	0.0120944945333281	0.0155525460685814	-0.1540559103765698	-0.0010431241904357	-0.0539950331024362	-0.111565884533743	-0.0916070327107748	-0.0920541625399154	-0.104826351327548
ENSMUSG00000022587	0.0404658600227202	-0.0730127653432438	-0.0400644526298547	0.2514179760924042	0.1229216475920957	-0.0043786240830817	0.5476823413482719	1.0938961144698276	0.010957262430216	-0.1069021118860132	0.0432600790603324	0.3060109100015428	-0.0147734282190886	0.4452491508601058	-0.2900206490193683	0.583805002217942	0.1091328880844653	0.2289749309609426	0.4408519066852007	0.3366684919204417	0.0138740763148691	0.2913148193177104
ENSMUSG00000063888	-0.0078261587241169	0.0503760823389028	-0.0445179029011759	0.2065951801229927	-0.0146328131813826	0.1174900454089685	0.4430919226063962	1.2921574206494888	0.0013453127910767	-0.0284683362269599	-0.0855452419520721	0.3507188949320837	-0.1181402191160048	0.2457001635885696	-0.3621521752472079	0.4946192631564155	-0.0869786632700274	0.2071413667176393	0.504358479638303	0.4853887184395465	0.0918978166384209	0.7045271425713329
ENSMUSG00000039952	-0.0199065955424627	0.098112211833062	-0.0383478183402751	0.1502635506292977	-0.070944245184337	-0.0624567832345096	-0.2138106147114446	1.2428527929237132	-0.0238672225425908	-0.1004752357338325	-0.0642121960024908	0.3636006993694901	-0.0842135351686483	0.5200811490865743	-0.1205136032067096	0.4420279933324174	-0.0881432871912464	0.2060158767633445	-0.1009004556521416	0.7019523195358857	-0.0788127732491278	0.7778889055499764
ENSMUSG00000036086	-0.0661302155710675	-0.0195723185895583	-0.0883997963550981	0.2029907072442343	-0.0814093234036105	0.0935584313694024	-0.5022433524160882	1.308617763414743	-0.0741183351250552	0.0803401694132146	-0.1311099813994776	0.4260425560593606	-0.1048692917980766	0.4694464465378556	-0.1953590665315531	0.5399312933333192	-0.1120531659528282	0.2603934100798646	-0.1560802883009892	0.4264852354472723	-0.1281621322480892	0.7489592485716483
ENSMUSG00000042708	-0.0209626999057425	0.0294775264681299	-0.0682983520698394	0.1256780362196684	-0.0455411210514528	-0.0751139013175607	-0.7004760678270529	0.943225842949494	-0.0263785325550532	-0.1031597490511363	-0.0518135328521556	0.3269070330957273	-0.0924322568714944	0.4041783610343977	-0.1649432633468948	0.5087922362770615	-0.0423108415434097	0.1316924304111497	0.1018913566874275	0.5643136733927464	-0.1072107108444166	0.4888828905157689
ENSMUSG00000030525	-0.1614795868210296	-0.0498971645941171	-0.1767680912729949	0.1066479072554545	-0.1839702628887455	-0.0357821036884957	-0.9496545348911009	1.0726439302257562	-0.1545035225198023	0.0422028752121805	-0.242059167196034	0.3438043009618272	-0.2621984993556395	0.5225172618734358	-0.2900951779511229	0.5815321074234997	-0.2554496465146154	0.3341238838010281	-0.3021266698354872	0.0664762559423951	-0.3047495417895275	0.2237718842408067
ENSMUSG00000109602	-0.1373916360350581	0.0618097202848768	-0.1276720836918801	0.1515812759754458	-0.0562102839817729	-0.1744797628353664	-0.113863717238746	0.2375143317917902	-0.0639079389350163	-0.1037976951618242	-0.1011388484962105	0.0832373755505795	0.0208996728625362	0.0517350512977926	-0.0657753415643841	0.0722572522418737	-0.0327656901537227	0.0479831826894226	-0.0832285622704605	-0.1564458258579302	-0.0683994220989276	0.0255970726836053
ENSMUSG00000073997	0.0052656893823662	-0.1256327143041495	-0.0747866933605564	-0.2074535331168824	-0.1541676927477679	-0.2018090937962722	-0.8374447284925208	-1.0561520423361448	-0.0835784273363875	-0.1217548968450793	-0.1608407198033555	-0.1135233755266185	-0.1991008585593533	-0.2705517150415729	-0.8750590919247192	-0.5750481635438719	-0.1980977893222667	0.0907798805171276	-0.3365871296557196	-0.3694880542434556	-0.3482872628970926	-0.3628740026280131
